frame,class,snr_a_db
0,4,-497.95
1,4,-5.63
2,4,-1.05
3,4,-0.84
4,4,-0.88
5,4,-1.98
6,4,-0.94
7,4,-0.87
8,4,0.4
9,4,-0.59
10,4,0.4
11,4,0.97
12,4,-0.06
13,4,1.09
14,4,0.09
15,4,0.08
16,4,1.49
17,4,1.94
18,4,2.23
19,4,1.2
20,4,2.11
21,4,3.07
22,4,3.0
23,4,3.91
24,4,5.18
25,4,5.12
26,4,5.32
27,4,5.95
28,4,6.15
29,4,7.02
30,4,8.03
31,4,7.2
32,4,8.93
33,4,7.98
34,4,8.3
35,4,8.49
36,4,8.93
37,4,9.39
38,4,9.36
39,4,9.7
40,4,10.16
41,4,10.85
42,4,12.78
43,4,12.65
44,4,13.01
45,4,14.46
46,4,13.42
47,4,14.5
48,4,15.11
49,4,16.14
50,4,16.49
51,4,17.98
52,4,18.17
53,4,18.88
54,4,19.23
55,4,19.4
56,4,20.43
57,4,19.79
58,4,18.29
59,4,18.26
60,4,18.82
61,4,19.2
62,4,18.1
63,4,17.4
64,4,17.34
65,4,15.67
66,4,14.9
67,4,13.72
68,4,13.95
69,4,13.44
70,4,12.75
71,4,12.77
72,4,12.84
73,4,11.57
74,4,10.34
75,4,10.27
76,4,9.95
77,4,9.49
78,4,9.43
79,4,8.88
80,4,8.39
81,4,8.3
82,4,9.11
83,4,7.76
84,4,5.46
85,4,5.82
86,4,6.86
87,4,5.33
88,4,4.73
89,4,5.25
90,4,4.26
91,4,4.04
92,4,3.57
93,4,3.05
94,4,2.28
95,4,1.19
96,4,2.08
97,4,1.72
98,4,2.61
99,4,0.43
