frame,class,snr_a_db
0,4,-510.25
1,4,-10.65
2,4,-9.64
3,4,-9.27
4,4,-10.28
5,4,-8.86
6,4,-7.93
7,4,-8.84
8,4,-8.26
9,4,-8.96
10,4,-8.2
11,4,-7.0
12,4,-6.98
13,4,-7.17
14,4,-6.68
15,4,-6.1
16,4,-5.28
17,4,-4.71
18,4,-5.6
19,4,-5.52
20,4,-5.28
21,4,-4.33
22,4,-4.03
23,4,-3.44
24,4,-4.45
25,4,-3.62
26,4,-3.68
27,4,-2.95
28,4,-2.85
29,4,-1.68
30,4,-1.82
31,4,-3.06
32,4,-2.2
33,4,-2.44
34,4,-2.28
35,4,-2.34
36,4,-2.37
37,4,-3.26
38,4,-1.4
39,4,-1.44
40,4,-1.07
41,4,-1.27
42,4,-0.31
43,4,-0.15
44,4,0.08
45,4,-0.09
46,4,0.88
47,4,0.96
48,4,0.01
49,4,0.34
50,4,1.16
51,4,0.41
52,4,1.44
53,4,1.42
54,4,1.92
55,4,2.42
56,4,2.31
57,4,2.14
58,4,1.15
59,4,0.99
60,4,0.95
61,4,2.08
62,4,2.09
63,4,2.02
64,4,2.01
65,4,1.17
66,4,1.72
67,4,1.24
68,4,-0.07
69,4,1.04
70,4,0.48
71,4,0.22
72,4,0.08
73,4,-0.27
74,4,-0.73
75,4,-0.48
76,4,-1.36
77,4,-0.81
78,4,-0.84
79,4,-2.09
80,4,-0.74
81,4,-1.04
82,4,-3.5
83,4,-2.36
84,4,-3.08
85,4,-1.82
86,4,-3.04
87,4,-2.57
88,4,-3.31
89,4,-3.47
90,4,-3.87
91,4,-3.33
92,4,-2.83
93,4,-3.54
94,4,-3.77
95,4,-4.45
96,4,-4.14
97,4,-4.41
98,4,-4.57
99,4,-4.36
