frame,class,snr_a_db
0,0,-505.52
1,0,-506.3
2,0,-505.95
3,0,-505.0
4,0,-505.93
5,0,-365.19
6,0,43.14
7,0,42.78
8,0,42.61
9,0,43.11
10,0,42.74
11,0,44.3
12,0,44.13
13,0,43.94
14,0,44.91
15,0,44.38
16,0,44.7
17,0,44.31
18,0,44.78
19,0,45.11
20,0,45.81
21,0,45.64
22,0,45.5
23,0,46.37
24,0,45.28
25,0,45.71
26,0,45.52
27,0,46.11
28,0,45.84
29,0,45.96
30,0,45.78
31,0,45.45
32,0,45.82
33,0,45.74
34,0,45.81
35,0,45.66
36,0,45.71
37,0,45.59
38,0,45.43
39,0,45.85
40,0,44.53
41,0,45.09
42,0,45.14
43,0,45.1
44,0,44.21
45,0,44.07
46,0,45.38
47,0,44.71
48,0,44.86
49,0,44.33
50,0,45.18
51,0,44.72
52,0,45.44
53,0,45.83
54,0,45.55
55,0,45.42
56,0,45.79
57,0,46.45
58,0,45.63
59,0,46.13
60,0,46.69
61,0,46.29
62,0,46.02
63,0,47.34
64,0,46.35
65,0,46.57
66,0,47.38
67,0,47.24
68,0,47.32
69,0,47.94
70,0,46.57
71,0,47.0
72,0,46.82
73,0,46.41
74,0,47.68
75,0,47.28
76,0,48.07
77,0,47.59
78,0,47.44
79,0,47.64
80,0,47.5
81,0,47.13
82,0,46.69
83,0,45.18
84,0,47.07
85,0,45.6
86,0,45.84
87,0,45.82
88,0,46.24
89,0,45.74
90,0,44.74
91,0,46.0
92,0,46.78
93,0,45.58
94,0,46.8
95,0,46.96
96,0,46.71
97,0,45.82
98,0,46.89
99,0,48.23
