frame,class,snr_a_db
0,4,-505.29
1,4,-11.17
2,4,-7.52
3,4,-8.43
4,4,-8.38
5,4,-8.0
6,4,-7.4
7,4,-6.58
8,4,-6.72
9,4,-6.49
10,4,-7.6
11,4,-7.4
12,4,-7.09
13,4,-6.14
14,4,-6.31
15,4,-5.14
16,4,-6.31
17,4,-5.75
18,4,-3.38
19,4,-4.25
20,4,-3.21
21,4,-3.57
22,4,-3.61
23,4,-1.97
24,4,-1.54
25,4,-2.05
26,4,-0.08
27,4,-0.48
28,4,-0.31
29,4,0.53
30,4,0.31
31,4,1.34
32,4,1.93
33,4,1.41
34,4,2.0
35,4,2.5
36,4,3.54
37,4,2.72
38,4,1.96
39,4,3.43
40,4,3.23
41,4,4.4
42,4,4.84
43,4,4.11
44,4,5.4
45,4,6.23
46,4,6.37
47,4,6.98
48,4,6.68
49,4,6.09
50,4,5.75
51,4,7.07
52,4,7.51
53,4,7.33
54,4,7.52
55,4,6.73
56,4,6.13
57,4,7.61
58,4,7.24
59,4,6.82
60,4,6.38
61,4,6.31
62,4,5.5
63,4,6.08
64,4,4.3
65,4,4.48
66,4,4.43
67,4,2.92
68,4,2.92
69,4,2.14
70,4,3.09
71,4,1.8
72,4,2.17
73,4,2.33
74,4,0.67
75,4,1.81
76,4,0.98
77,4,-0.6
78,4,0.14
79,4,-1.13
80,4,-0.66
81,4,-1.26
82,4,-1.65
83,4,-2.88
84,4,-2.03
85,4,-3.0
86,4,-3.73
87,4,-2.79
88,4,-3.54
89,4,-4.47
90,4,-4.14
91,4,-4.68
92,4,-5.94
93,4,-6.34
94,4,-5.96
95,4,-6.19
96,4,-6.99
97,4,-7.48
98,4,-6.93
99,4,-7.21
