frame,class,snr_a_db
0,7,-511.99
1,7,-512.2
2,7,-0.78
3,7,-2.38
4,7,-2.47
5,7,0.12
6,7,-0.72
7,7,-0.03
8,7,-0.12
9,7,5.62
10,7,6.49
11,7,8.03
12,7,7.37
13,7,5.87
14,7,6.19
15,7,8.95
16,7,9.37
17,7,8.59
18,7,9.26
19,7,9.07
20,7,9.64
21,7,9.35
22,7,8.2
23,7,9.82
24,7,9.18
25,7,8.84
26,7,8.4
27,7,1.92
28,7,6.9
29,7,6.82
30,7,2.94
31,7,5.6
32,7,5.34
33,7,4.08
34,7,4.59
35,7,5.13
36,7,6.66
37,7,5.5
38,7,5.05
39,7,9.85
40,7,12.44
41,7,12.02
42,7,10.5
43,7,11.74
44,7,17.56
45,7,17.66
46,7,15.34
47,7,16.02
48,7,13.49
49,7,16.38
50,7,17.1
51,7,20.86
52,7,23.64
53,7,24.49
54,7,27.82
55,7,27.47
56,7,27.07
57,7,25.83
58,7,24.48
59,7,23.53
60,7,23.22
61,7,17.37
62,7,16.36
63,7,13.97
64,7,14.3
65,7,15.31
66,7,16.7
67,7,17.82
68,7,16.66
69,7,13.67
70,7,17.0
71,7,14.87
72,7,14.6
73,7,11.15
74,7,12.1
75,7,8.06
76,7,5.59
77,7,6.66
78,7,4.93
79,7,8.28
80,7,11.44
81,7,9.57
82,7,9.82
83,7,5.52
84,7,2.21
85,7,1.74
86,7,1.45
87,7,3.29
88,7,1.03
89,7,1.65
90,7,-0.11
91,7,2.1
92,7,3.12
93,7,4.54
94,7,5.76
95,7,6.04
96,7,4.55
97,7,3.81
98,7,2.49
99,7,2.27
