frame,class,snr_a_db
0,7,-513.33
1,7,-104.91
2,7,-7.01
3,7,-6.5
4,7,-1.32
5,7,1.37
6,7,-1.48
7,7,-5.91
8,7,-4.81
9,7,-8.08
10,7,-6.94
11,7,-6.53
12,7,-7.58
13,7,-5.43
14,7,-5.95
15,7,-4.05
16,7,-1.18
17,7,-4.9
18,7,-3.4
19,7,-1.16
20,7,-4.78
21,7,-4.07
22,7,-1.46
23,7,-4.06
24,7,-5.01
25,7,-3.98
26,7,0.52
27,7,3.23
28,7,3.86
29,7,3.51
30,7,2.7
31,7,3.3
32,7,1.68
33,7,1.36
34,7,-1.04
35,7,-2.47
36,7,1.17
37,7,4.05
38,7,5.94
39,7,6.04
40,7,3.47
41,7,8.12
42,7,7.4
43,7,6.32
44,7,6.91
45,7,6.51
46,7,6.42
47,7,9.23
48,7,9.66
49,7,6.92
50,7,6.56
51,7,4.31
52,7,4.04
53,7,3.63
54,7,4.65
55,7,7.0
56,7,8.8
57,7,11.98
58,7,17.44
59,7,19.44
60,7,17.97
61,7,18.35
62,7,16.47
63,7,16.61
64,7,16.11
65,7,15.17
66,7,13.65
67,7,12.38
68,7,10.09
69,7,11.99
70,7,12.51
71,7,12.04
72,7,4.81
73,7,3.79
74,7,3.78
75,7,5.37
76,7,2.16
77,7,4.02
78,7,1.88
79,7,1.98
80,7,1.55
81,7,1.51
82,7,3.28
83,7,5.76
84,7,6.22
85,7,1.09
86,7,-0.61
87,7,-1.41
88,7,1.26
89,7,2.37
90,7,2.62
91,7,3.32
92,7,0.36
93,7,1.52
94,7,3.22
95,7,4.04
96,7,2.49
97,7,2.59
98,7,-0.19
99,7,-4.18
