frame,class,snr_a_db
0,4,-7.23
1,4,4.45
2,4,4.69
3,4,5.05
4,4,6.66
5,4,5.87
6,4,6.49
7,4,7.17
8,4,6.73
9,4,7.68
10,4,7.88
11,4,8.0
12,4,7.61
13,4,8.22
14,4,8.25
15,4,7.67
16,4,9.32
17,4,8.65
18,4,8.37
19,4,8.26
20,4,8.44
21,4,9.27
22,4,10.88
23,4,10.24
24,4,11.34
25,4,12.58
26,4,11.59
27,4,12.28
28,4,13.48
29,4,12.76
30,4,14.1
31,4,15.36
32,4,15.91
33,4,15.59
34,4,16.32
35,4,16.14
36,4,16.94
37,4,18.13
38,4,18.09
39,4,18.68
40,4,20.07
41,4,20.34
42,4,21.12
43,4,21.88
44,4,21.83
45,4,21.03
46,4,21.24
47,4,21.06
48,4,21.08
49,4,21.17
50,4,20.22
51,4,18.85
52,4,18.52
53,4,18.3
54,4,16.98
55,4,16.08
56,4,15.81
57,4,15.16
58,4,15.29
59,4,14.78
60,4,14.2
61,4,13.76
62,4,13.36
63,4,12.9
64,4,11.7
65,4,12.16
66,4,12.36
67,4,10.85
68,4,10.94
69,4,10.12
70,4,9.06
71,4,8.36
72,4,8.52
73,4,9.99
74,4,9.21
75,4,8.13
76,4,9.12
77,4,8.03
78,4,8.83
79,4,8.31
80,4,7.99
81,4,7.84
82,4,6.95
83,4,6.63
84,4,7.08
85,4,6.46
86,4,5.72
87,4,5.52
88,4,6.3
89,4,4.84
90,4,5.53
91,4,2.52
92,4,3.86
93,4,3.4
94,4,3.86
95,4,3.85
96,4,2.64
97,4,3.51
98,4,2.32
99,4,1.51
