frame,class,snr_a_db
0,4,-508.16
1,4,-507.42
2,4,-9.51
3,4,-9.32
4,4,-8.04
5,4,-8.66
6,4,-9.46
7,4,-8.59
8,4,-7.74
9,4,-8.41
10,4,-7.58
11,4,-8.6
12,4,-7.08
13,4,-8.12
14,4,-8.12
15,4,-7.57
16,4,-8.24
17,4,-7.6
18,4,-7.45
19,4,-7.86
20,4,-6.45
21,4,-7.81
22,4,-7.29
23,4,-6.85
24,4,-7.9
25,4,-7.29
26,4,-7.83
27,4,-7.99
28,4,-6.62
29,4,-7.37
30,4,-7.4
31,4,-7.69
32,4,-6.36
33,4,-6.12
34,4,-6.57
35,4,-6.19
36,4,-5.36
37,4,-4.81
38,4,-5.69
39,4,-5.05
40,4,-4.53
41,4,-4.98
42,4,-3.29
43,4,-3.32
44,4,-3.36
45,4,-3.03
46,4,-2.05
47,4,-2.26
48,4,-1.57
49,4,-1.64
50,4,-0.15
51,4,-0.68
52,4,-0.62
53,4,0.7
54,4,1.04
55,4,0.68
56,4,1.16
57,4,2.11
58,4,2.07
59,4,2.64
60,4,2.01
61,4,2.03
62,4,3.54
63,4,2.53
64,4,3.93
65,4,3.96
66,4,4.18
67,4,3.77
68,4,4.93
69,4,5.64
70,4,6.19
71,4,6.5
72,4,6.64
73,4,6.82
74,4,7.62
75,4,8.47
76,4,7.86
77,4,8.28
78,4,9.22
79,4,9.64
80,4,10.09
81,4,10.57
82,4,9.64
83,4,9.41
84,4,10.12
85,4,9.42
86,4,9.16
87,4,9.03
88,4,9.67
89,4,8.21
90,4,8.42
91,4,7.65
92,4,6.19
93,4,6.8
94,4,6.47
95,4,5.41
96,4,4.91
97,4,4.71
98,4,4.91
99,4,3.61
