frame,class,snr_a_db
0,7,-503.83
1,7,8.34
2,7,8.18
3,7,8.15
4,7,8.95
5,7,9.32
6,7,9.2
7,7,13.0
8,7,10.07
9,7,10.73
10,7,9.62
11,7,8.41
12,7,10.01
13,7,9.71
14,7,9.97
15,7,10.59
16,7,14.55
17,7,13.42
18,7,12.3
19,7,11.06
20,7,15.44
21,7,11.16
22,7,15.47
23,7,18.92
24,7,17.76
25,7,17.01
26,7,16.42
27,7,14.75
28,7,16.3
29,7,18.58
30,7,15.45
31,7,14.12
32,7,15.07
33,7,14.47
34,7,17.97
35,7,19.29
36,7,20.14
37,7,17.93
38,7,17.8
39,7,17.96
40,7,19.3
41,7,21.27
42,7,21.27
43,7,21.86
44,7,21.13
45,7,19.21
46,7,18.52
47,7,19.1
48,7,20.34
49,7,20.4
50,7,20.25
51,7,22.88
52,7,23.91
53,7,24.62
54,7,26.77
55,7,28.62
56,7,28.05
57,7,28.3
58,7,30.35
59,7,31.02
60,7,30.42
61,7,28.98
62,7,30.5
63,7,31.41
64,7,28.32
65,7,26.23
66,7,25.58
67,7,23.82
68,7,23.51
69,7,24.74
70,7,24.63
71,7,23.46
72,7,20.86
73,7,22.66
74,7,21.16
75,7,23.53
76,7,23.3
77,7,22.45
78,7,21.65
79,7,19.84
80,7,21.57
81,7,15.94
82,7,17.38
83,7,18.42
84,7,20.3
85,7,16.94
86,7,14.65
87,7,16.0
88,7,16.32
89,7,16.39
90,7,18.58
91,7,15.86
92,7,15.53
93,7,14.28
94,7,18.25
95,7,18.26
96,7,17.42
97,7,17.65
98,7,16.76
99,7,16.75
