frame,class,snr_a_db
0,6,-29.94
1,6,-26.73
2,6,-25.5
3,6,-24.61
4,6,-24.81
5,6,-23.94
6,6,-22.47
7,6,-23.66
8,6,-23.25
9,6,-23.9
10,6,-22.73
11,6,-23.92
12,6,-21.93
13,6,-21.72
14,6,-21.37
15,6,-21.1
16,6,-20.31
17,6,-20.05
18,6,-20.53
19,6,-19.43
20,6,-20.22
21,6,-19.38
22,6,-19.43
23,6,-17.75
24,6,-19.18
25,6,-19.89
26,6,-18.16
27,6,-18.93
28,6,-19.9
29,6,-19.28
30,6,-19.53
31,6,-18.96
32,6,-19.29
33,6,-19.22
34,6,-19.36
35,6,-17.67
36,6,-16.55
37,6,-15.24
38,6,-13.63
39,6,-12.27
40,6,-12.39
41,6,-12.9
42,6,-13.69
43,6,-13.16
44,6,-10.6
45,6,-9.06
46,6,-8.05
47,6,-9.34
48,6,-9.49
49,6,-9.14
50,6,-8.4
51,6,-7.79
52,6,-7.61
53,6,-7.22
54,6,-8.59
55,6,-8.41
56,6,-8.87
57,6,-9.53
58,6,-8.4
59,6,-7.91
60,6,-10.41
61,6,-13.22
62,6,-14.8
63,6,-14.89
64,6,-14.17
65,6,-12.75
66,6,-13.02
67,6,-15.37
68,6,-15.15
69,6,-16.01
70,6,-17.05
71,6,-18.4
72,6,-19.06
73,6,-19.65
74,6,-19.68
75,6,-19.61
76,6,-19.46
77,6,-18.11
78,6,-19.25
79,6,-18.84
80,6,-19.68
81,6,-19.8
82,6,-19.63
83,6,-18.61
84,6,-19.31
85,6,-19.79
86,6,-19.31
87,6,-20.18
88,6,-21.1
89,6,-21.35
90,6,-21.38
91,6,-21.68
92,6,-22.41
93,6,-22.58
94,6,-22.87
95,6,-24.61
96,6,-25.14
97,6,-26.23
98,6,-26.47
99,6,-26.8
