frame,class,snr_a_db
0,4,-508.19
1,4,-14.36
2,4,-11.06
3,4,-9.3
4,4,-9.82
5,4,-10.85
6,4,-10.07
7,4,-10.28
8,4,-10.61
9,4,-9.92
10,4,-9.97
11,4,-9.78
12,4,-8.71
13,4,-8.87
14,4,-9.14
15,4,-9.34
16,4,-9.33
17,4,-8.64
18,4,-8.66
19,4,-8.38
20,4,-8.24
21,4,-8.17
22,4,-8.47
23,4,-7.73
24,4,-7.7
25,4,-8.38
26,4,-6.98
27,4,-7.08
28,4,-6.23
29,4,-6.99
30,4,-5.72
31,4,-5.93
32,4,-5.42
33,4,-5.79
34,4,-4.77
35,4,-3.8
36,4,-4.07
37,4,-3.52
38,4,-3.76
39,4,-3.2
40,4,-2.8
41,4,-5.53
42,4,-3.09
43,4,-2.09
44,4,-1.86
45,4,-2.02
46,4,-0.94
47,4,-2.51
48,4,-1.49
49,4,-1.17
50,4,-0.59
51,4,-0.14
52,4,0.06
53,4,-0.15
54,4,0.08
55,4,-0.64
56,4,-0.24
57,4,1.44
58,4,0.68
59,4,2.13
60,4,2.05
61,4,1.19
62,4,1.85
63,4,2.83
64,4,2.75
65,4,4.05
66,4,3.94
67,4,4.76
68,4,4.05
69,4,4.7
70,4,5.15
71,4,4.41
72,4,5.08
73,4,5.15
74,4,5.02
75,4,5.46
76,4,6.12
77,4,4.41
78,4,6.46
79,4,5.89
80,4,6.66
81,4,5.13
82,4,6.53
83,4,5.86
84,4,6.27
85,4,6.22
86,4,5.71
87,4,6.17
88,4,5.97
89,4,5.42
90,4,4.67
91,4,4.9
92,4,4.72
93,4,4.29
94,4,4.12
95,4,4.08
96,4,4.02
97,4,3.24
98,4,2.82
99,4,2.61
