frame,class,snr_a_db
0,4,-498.42
1,4,-1.39
2,4,0.27
3,4,1.02
4,4,-0.09
5,4,1.68
6,4,1.36
7,4,0.34
8,4,1.7
9,4,1.41
10,4,0.79
11,4,0.99
12,4,1.85
13,4,1.82
14,4,2.35
15,4,2.16
16,4,2.35
17,4,3.41
18,4,1.88
19,4,4.04
20,4,2.57
21,4,3.79
22,4,3.41
23,4,3.57
24,4,5.21
25,4,4.01
26,4,3.73
27,4,4.49
28,4,5.37
29,4,5.5
30,4,6.36
31,4,5.58
32,4,6.06
33,4,4.78
34,4,4.76
35,4,5.67
36,4,7.09
37,4,6.86
38,4,6.59
39,4,7.09
40,4,6.94
41,4,7.14
42,4,7.24
43,4,7.79
44,4,7.22
45,4,6.98
46,4,8.26
47,4,8.03
48,4,8.64
49,4,7.38
50,4,8.67
51,4,8.29
52,4,9.55
53,4,9.23
54,4,9.19
55,4,8.88
56,4,8.96
57,4,8.08
58,4,9.36
59,4,9.22
60,4,9.8
61,4,9.89
62,4,9.76
63,4,9.92
64,4,10.09
65,4,10.61
66,4,11.47
67,4,11.18
68,4,11.19
69,4,10.6
70,4,11.8
71,4,10.79
72,4,11.03
73,4,11.56
74,4,11.89
75,4,11.85
76,4,11.93
77,4,11.39
78,4,12.02
79,4,11.61
80,4,12.3
81,4,11.09
82,4,11.49
83,4,11.53
84,4,12.05
85,4,11.94
86,4,11.12
87,4,11.26
88,4,12.48
89,4,11.67
90,4,11.2
91,4,11.06
92,4,10.6
93,4,10.55
94,4,11.13
95,4,10.2
96,4,9.62
97,4,9.99
98,4,9.72
99,4,9.71
