frame,class,snr_a_db
0,0,-506.73
1,0,-506.44
2,0,-506.6
3,0,-505.82
4,0,-505.49
5,0,9.75
6,0,40.55
7,0,41.96
8,0,42.71
9,0,42.27
10,0,42.94
11,0,43.38
12,0,43.45
13,0,43.64
14,0,44.34
15,0,45.23
16,0,44.52
17,0,44.6
18,0,45.72
19,0,44.45
20,0,44.91
21,0,44.94
22,0,45.24
23,0,45.6
24,0,43.59
25,0,45.4
26,0,45.9
27,0,44.79
28,0,44.86
29,0,44.67
30,0,44.01
31,0,44.35
32,0,43.84
33,0,44.2
34,0,43.19
35,0,43.54
36,0,42.44
37,0,43.6
38,0,42.6
39,0,44.12
40,0,44.06
41,0,44.83
42,0,45.38
43,0,46.51
44,0,46.17
45,0,46.8
46,0,47.12
47,0,46.86
48,0,47.72
49,0,47.42
50,0,47.12
51,0,46.83
52,0,47.3
53,0,47.44
54,0,47.3
55,0,47.68
56,0,47.32
57,0,46.81
58,0,46.1
59,0,46.32
60,0,46.18
61,0,45.79
62,0,46.32
63,0,45.68
64,0,45.5
65,0,45.89
66,0,45.94
67,0,45.92
68,0,46.9
69,0,46.69
70,0,46.79
71,0,47.79
72,0,48.48
73,0,48.11
74,0,48.53
75,0,48.81
76,0,49.25
77,0,48.97
78,0,49.26
79,0,50.02
80,0,49.09
81,0,49.93
82,0,49.72
83,0,48.84
84,0,49.82
85,0,49.36
86,0,49.94
87,0,49.64
88,0,48.93
89,0,48.55
90,0,48.85
91,0,49.44
92,0,48.11
93,0,49.14
94,0,48.7
95,0,49.07
96,0,49.32
97,0,49.68
98,0,49.62
99,0,49.6
