frame,class,snr_a_db
0,7,-14.06
1,7,1.17
2,7,0.7
3,7,-1.54
4,7,-0.69
5,7,-2.38
6,7,-3.08
7,7,-1.79
8,7,1.46
9,7,4.55
10,7,2.47
11,7,1.65
12,7,0.81
13,7,2.72
14,7,3.73
15,7,0.45
16,7,4.18
17,7,4.47
18,7,2.26
19,7,1.75
20,7,3.39
21,7,6.03
22,7,4.05
23,7,3.77
24,7,5.24
25,7,6.86
26,7,5.51
27,7,6.49
28,7,6.6
29,7,7.22
30,7,8.35
31,7,9.55
32,7,10.06
33,7,11.09
34,7,13.43
35,7,12.91
36,7,16.3
37,7,19.86
38,7,19.0
39,7,19.94
40,7,19.05
41,7,18.21
42,7,18.11
43,7,18.86
44,7,14.46
45,7,15.57
46,7,12.36
47,7,13.43
48,7,12.76
49,7,14.3
50,7,13.38
51,7,11.95
52,7,9.64
53,7,10.33
54,7,9.3
55,7,7.27
56,7,7.16
57,7,5.24
58,7,7.25
59,7,5.92
60,7,5.18
61,7,4.61
62,7,4.67
63,7,1.71
64,7,6.89
65,7,5.69
66,7,7.52
67,7,4.69
68,7,4.14
69,7,3.72
70,7,4.18
71,7,6.2
72,7,4.45
73,7,3.54
74,7,3.3
75,7,-0.96
76,7,-1.12
77,7,-1.11
78,7,-0.83
79,7,-2.69
80,7,0.43
81,7,1.22
82,7,0.22
83,7,1.61
84,7,-0.85
85,7,-0.29
86,7,1.12
87,7,-2.0
88,7,-2.96
89,7,-0.74
90,7,-0.16
91,7,-0.31
92,7,-0.55
93,7,-0.55
94,7,-0.47
95,7,-2.36
96,7,-3.89
97,7,-3.68
98,7,-1.55
99,7,-2.29
