frame,class,snr_a_db
0,4,-165.29
1,4,6.67
2,4,7.75
3,4,6.99
4,4,7.56
5,4,7.12
6,4,6.78
7,4,8.27
8,4,8.08
9,4,8.86
10,4,9.08
11,4,9.4
12,4,8.89
13,4,9.73
14,4,9.6
15,4,10.81
16,4,9.84
17,4,10.47
18,4,10.13
19,4,11.3
20,4,11.11
21,4,12.12
22,4,11.58
23,4,11.44
24,4,11.23
25,4,11.77
26,4,12.75
27,4,12.73
28,4,12.26
29,4,12.5
30,4,13.43
31,4,11.4
32,4,13.72
33,4,14.85
34,4,13.88
35,4,13.58
36,4,14.48
37,4,15.47
38,4,15.64
39,4,15.67
40,4,16.9
41,4,15.96
42,4,16.5
43,4,16.23
44,4,17.43
45,4,18.05
46,4,17.48
47,4,18.07
48,4,18.32
49,4,18.46
50,4,18.88
51,4,20.11
52,4,19.13
53,4,19.42
54,4,19.94
55,4,19.71
56,4,20.81
57,4,20.16
58,4,18.55
59,4,19.25
60,4,19.93
61,4,20.3
62,4,19.56
63,4,19.85
64,4,19.66
65,4,19.11
66,4,19.31
67,4,19.45
68,4,18.95
69,4,18.28
70,4,18.5
71,4,18.23
72,4,17.73
73,4,17.06
74,4,16.98
75,4,17.7
76,4,16.24
77,4,16.38
78,4,16.27
79,4,15.37
80,4,14.89
81,4,15.18
82,4,14.8
83,4,14.68
84,4,14.0
85,4,13.19
86,4,12.66
87,4,13.21
88,4,13.32
89,4,12.13
90,4,12.78
91,4,13.04
92,4,11.94
93,4,13.17
94,4,11.14
95,4,11.85
96,4,11.36
97,4,11.36
98,4,11.07
99,4,10.85
