frame,class,snr_a_db
0,6,-32.3
1,6,-29.22
2,6,-28.91
3,6,-28.44
4,6,-28.48
5,6,-27.45
6,6,-27.61
7,6,-26.84
8,6,-27.33
9,6,-27.32
10,6,-27.23
11,6,-26.05
12,6,-24.99
13,6,-23.88
14,6,-24.48
15,6,-23.75
16,6,-22.85
17,6,-22.94
18,6,-22.83
19,6,-22.17
20,6,-23.42
21,6,-23.99
22,6,-23.45
23,6,-24.46
24,6,-25.21
25,6,-25.46
26,6,-23.5
27,6,-21.97
28,6,-21.16
29,6,-19.43
30,6,-18.99
31,6,-20.52
32,6,-20.51
33,6,-22.14
34,6,-23.47
35,6,-22.39
36,6,-18.66
37,6,-16.51
38,6,-17.1
39,6,-18.4
40,6,-18.07
41,6,-16.32
42,6,-13.81
43,6,-15.79
44,6,-14.57
45,6,-12.72
46,6,-13.72
47,6,-12.45
48,6,-12.56
49,6,-10.44
50,6,-10.83
51,6,-11.51
52,6,-9.19
53,6,-9.68
54,6,-10.85
55,6,-10.12
56,6,-8.87
57,6,-8.86
58,6,-11.17
59,6,-9.44
60,6,-13.18
61,6,-12.29
62,6,-14.97
63,6,-14.82
64,6,-12.91
65,6,-16.04
66,6,-15.81
67,6,-14.98
68,6,-17.58
69,6,-18.06
70,6,-17.01
71,6,-14.74
72,6,-17.01
73,6,-18.72
74,6,-20.0
75,6,-20.5
76,6,-19.72
77,6,-18.68
78,6,-18.65
79,6,-20.57
80,6,-22.1
81,6,-23.08
82,6,-21.59
83,6,-23.08
84,6,-24.94
85,6,-24.7
86,6,-22.85
87,6,-21.85
88,6,-22.24
89,6,-21.98
90,6,-22.04
91,6,-22.46
92,6,-22.79
93,6,-23.23
94,6,-23.79
95,6,-24.01
96,6,-22.93
97,6,-25.78
98,6,-26.92
99,6,-25.4
