frame,class,snr_a_db
0,0,-492.71
1,0,-493.23
2,0,-492.83
3,0,-493.43
4,0,-492.66
5,0,-492.88
6,0,-492.64
7,0,35.68
8,0,41.1
9,0,41.78
10,0,41.68
11,0,41.14
12,0,41.93
13,0,41.38
14,0,41.23
15,0,41.58
16,0,40.5
17,0,41.03
18,0,41.1
19,0,40.78
20,0,40.71
21,0,41.38
22,0,41.18
23,0,41.62
24,0,41.95
25,0,41.56
26,0,42.32
27,0,41.5
28,0,41.35
29,0,41.01
30,0,41.8
31,0,41.29
32,0,41.68
33,0,41.43
34,0,42.02
35,0,42.46
36,0,41.68
37,0,42.78
38,0,42.53
39,0,42.45
40,0,42.24
41,0,41.94
42,0,42.14
43,0,42.96
44,0,42.09
45,0,41.53
46,0,41.77
47,0,42.71
48,0,42.6
49,0,42.58
50,0,42.41
51,0,42.24
52,0,41.93
53,0,42.69
54,0,42.06
55,0,42.37
56,0,41.91
57,0,42.68
58,0,42.06
59,0,42.72
60,0,42.78
61,0,42.36
62,0,41.72
63,0,42.15
64,0,43.17
65,0,43.05
66,0,42.95
67,0,43.06
68,0,42.32
69,0,41.81
70,0,43.21
71,0,42.45
72,0,42.1
73,0,42.67
74,0,42.93
75,0,42.98
76,0,42.62
77,0,42.24
78,0,43.46
79,0,43.41
80,0,42.85
81,0,43.44
82,0,43.37
83,0,43.49
84,0,42.92
85,0,42.85
86,0,43.7
87,0,42.43
88,0,42.99
89,0,42.55
90,0,42.68
91,0,42.2
92,0,43.75
93,0,43.94
94,0,44.05
95,0,43.83
96,0,43.15
97,0,42.37
98,0,42.4
99,0,43.27
