frame,class,snr_a_db
0,6,-6.87
1,6,-3.68
2,6,-2.49
3,6,-2.11
4,6,-4.1
5,6,-2.41
6,6,-1.29
7,6,-2.67
8,6,-2.09
9,6,-1.54
10,6,-0.72
11,6,-2.39
12,6,-1.39
13,6,-1.07
14,6,-0.89
15,6,-0.96
16,6,0.61
17,6,0.14
18,6,-1.11
19,6,-0.1
20,6,0.66
21,6,-0.77
22,6,-0.82
23,6,-0.67
24,6,-0.62
25,6,-0.61
26,6,-0.23
27,6,-0.3
28,6,-1.58
29,6,-2.52
30,6,-1.36
31,6,-1.98
32,6,-0.28
33,6,-0.5
34,6,-0.31
35,6,0.05
36,6,2.25
37,6,3.35
38,6,4.73
39,6,6.14
40,6,5.43
41,6,5.08
42,6,4.44
43,6,3.65
44,6,3.73
45,6,5.89
46,6,5.8
47,6,6.81
48,6,8.68
49,6,9.75
50,6,8.55
51,6,6.82
52,6,6.46
53,6,7.56
54,6,9.57
55,6,8.95
56,6,9.73
57,6,9.54
58,6,13.55
59,6,12.88
60,6,14.85
61,6,16.47
62,6,16.21
63,6,15.89
64,6,16.97
65,6,15.38
66,6,17.18
67,6,16.94
68,6,15.87
69,6,14.23
70,6,11.99
71,6,13.39
72,6,10.99
73,6,10.69
74,6,11.23
75,6,10.47
76,6,8.78
77,6,8.82
78,6,8.98
79,6,9.73
80,6,8.09
81,6,6.42
82,6,5.02
83,6,4.68
84,6,5.33
85,6,5.47
86,6,5.12
87,6,5.4
88,6,5.76
89,6,4.92
90,6,3.9
91,6,3.25
92,6,2.27
93,6,1.16
94,6,-0.26
95,6,-0.34
96,6,-0.59
97,6,-1.96
98,6,-1.23
99,6,-1.54
