frame,class,snr_a_db
0,0,-500.1
1,0,-500.84
2,0,-500.87
3,0,-501.5
4,0,31.0
5,0,35.36
6,0,35.78
7,0,35.97
8,0,35.87
9,0,35.59
10,0,37.15
11,0,36.09
12,0,36.02
13,0,36.14
14,0,35.98
15,0,36.28
16,0,35.73
17,0,35.97
18,0,36.65
19,0,36.04
20,0,36.34
21,0,36.42
22,0,36.9
23,0,36.54
24,0,36.87
25,0,35.57
26,0,36.35
27,0,37.47
28,0,36.93
29,0,37.25
30,0,36.9
31,0,37.11
32,0,37.18
33,0,36.71
34,0,36.17
35,0,36.95
36,0,37.01
37,0,36.96
38,0,38.04
39,0,37.58
40,0,37.84
41,0,36.81
42,0,37.85
43,0,37.91
44,0,38.19
45,0,37.6
46,0,38.44
47,0,38.37
48,0,37.5
49,0,38.46
50,0,38.75
51,0,37.99
52,0,37.9
53,0,37.61
54,0,38.19
55,0,38.41
56,0,38.74
57,0,39.22
58,0,38.72
59,0,38.66
60,0,38.36
61,0,38.42
62,0,38.8
63,0,38.94
64,0,39.17
65,0,39.26
66,0,39.71
67,0,39.32
68,0,39.16
69,0,39.05
70,0,39.84
71,0,39.26
72,0,39.83
73,0,39.5
74,0,39.73
75,0,40.01
76,0,39.84
77,0,39.73
78,0,40.63
79,0,39.34
80,0,38.73
81,0,39.67
82,0,39.92
83,0,41.01
84,0,39.9
85,0,40.99
86,0,40.67
87,0,41.35
88,0,41.67
89,0,41.18
90,0,40.62
91,0,40.68
92,0,40.71
93,0,41.25
94,0,41.87
95,0,41.12
96,0,41.05
97,0,42.13
98,0,41.94
99,0,41.98
