frame,class,snr_a_db
0,0,-499.16
1,0,-499.2
2,0,-498.86
3,0,-499.26
4,0,-499.14
5,0,-498.73
6,0,-499.31
7,0,38.51
8,0,48.46
9,0,48.24
10,0,48.08
11,0,47.83
12,0,47.57
13,0,48.46
14,0,48.63
15,0,48.46
16,0,49.13
17,0,49.27
18,0,49.4
19,0,49.43
20,0,50.27
21,0,50.25
22,0,50.25
23,0,51.03
24,0,50.0
25,0,50.06
26,0,50.44
27,0,50.68
28,0,51.22
29,0,50.6
30,0,50.78
31,0,50.58
32,0,51.13
33,0,50.95
34,0,51.92
35,0,51.31
36,0,51.67
37,0,52.47
38,0,52.03
39,0,51.61
40,0,51.01
41,0,51.9
42,0,51.95
43,0,52.0
44,0,51.37
45,0,52.26
46,0,51.63
47,0,52.36
48,0,52.14
49,0,52.54
50,0,52.1
51,0,52.31
52,0,52.59
53,0,52.89
54,0,52.43
55,0,52.67
56,0,52.74
57,0,52.87
58,0,52.82
59,0,52.64
60,0,52.23
61,0,53.06
62,0,52.76
63,0,52.55
64,0,52.04
65,0,52.24
66,0,53.05
67,0,53.02
68,0,53.03
69,0,52.59
70,0,52.48
71,0,52.61
72,0,52.18
73,0,53.34
74,0,52.07
75,0,52.32
76,0,51.11
77,0,52.41
78,0,52.41
79,0,52.57
80,0,52.59
81,0,52.39
82,0,52.68
83,0,52.71
84,0,52.32
85,0,53.01
86,0,52.88
87,0,52.27
88,0,53.28
89,0,53.28
90,0,53.67
91,0,53.91
92,0,53.85
93,0,54.45
94,0,53.96
95,0,54.51
96,0,54.71
97,0,55.27
98,0,54.46
99,0,54.04
