frame,class,snr_a_db
0,7,-509.34
1,7,-509.83
2,7,1.41
3,7,3.45
4,7,2.16
5,7,1.15
6,7,-0.05
7,7,0.72
8,7,1.54
9,7,3.49
10,7,-1.86
11,7,-2.56
12,7,-2.0
13,7,-2.43
14,7,-0.4
15,7,-0.86
16,7,-1.75
17,7,-3.66
18,7,0.36
19,7,3.77
20,7,3.65
21,7,1.86
22,7,0.31
23,7,-0.3
24,7,-0.81
25,7,-2.11
26,7,-0.01
27,7,-1.37
28,7,0.06
29,7,0.92
30,7,3.07
31,7,8.19
32,7,9.12
33,7,9.37
34,7,8.18
35,7,9.27
36,7,7.72
37,7,2.53
38,7,2.45
39,7,0.58
40,7,5.59
41,7,5.87
42,7,4.9
43,7,3.37
44,7,4.65
45,7,4.43
46,7,4.54
47,7,10.67
48,7,12.77
49,7,12.47
50,7,12.92
51,7,14.08
52,7,14.41
53,7,14.21
54,7,15.74
55,7,16.83
56,7,18.36
57,7,16.87
58,7,14.69
59,7,16.13
60,7,15.33
61,7,16.23
62,7,18.49
63,7,19.85
64,7,24.1
65,7,26.83
66,7,26.74
67,7,23.57
68,7,19.91
69,7,18.49
70,7,17.02
71,7,14.54
72,7,11.68
73,7,10.07
74,7,10.29
75,7,10.43
76,7,10.52
77,7,16.59
78,7,14.77
79,7,15.12
80,7,17.44
81,7,18.02
82,7,14.15
83,7,15.59
84,7,12.91
85,7,14.22
86,7,9.17
87,7,7.4
88,7,3.62
89,7,4.4
90,7,3.37
91,7,2.77
92,7,2.49
93,7,2.5
94,7,4.89
95,7,3.48
96,7,2.27
97,7,4.01
98,7,2.5
99,7,2.36
