frame,class,snr_a_db
0,0,-489.58
1,0,-488.55
2,0,-488.61
3,0,-373.91
4,0,43.95
5,0,44.0
6,0,45.66
7,0,46.03
8,0,45.55
9,0,46.38
10,0,46.77
11,0,47.71
12,0,47.4
13,0,47.81
14,0,48.02
15,0,47.58
16,0,48.72
17,0,48.9
18,0,49.47
19,0,49.13
20,0,48.33
21,0,49.22
22,0,48.64
23,0,49.05
24,0,48.7
25,0,48.45
26,0,49.21
27,0,48.39
28,0,47.96
29,0,47.62
30,0,47.53
31,0,47.11
32,0,46.73
33,0,47.84
34,0,47.91
35,0,47.26
36,0,47.65
37,0,47.83
38,0,48.21
39,0,48.24
40,0,48.44
41,0,49.65
42,0,50.19
43,0,49.57
44,0,50.76
45,0,50.48
46,0,50.91
47,0,50.68
48,0,49.87
49,0,50.74
50,0,50.72
51,0,51.27
52,0,50.6
53,0,51.08
54,0,50.99
55,0,50.71
56,0,50.69
57,0,49.27
58,0,49.31
59,0,49.6
60,0,49.35
61,0,49.92
62,0,49.04
63,0,48.88
64,0,49.99
65,0,49.21
66,0,50.47
67,0,50.62
68,0,50.4
69,0,51.24
70,0,51.41
71,0,51.86
72,0,52.16
73,0,52.87
74,0,52.68
75,0,52.17
76,0,52.83
77,0,53.09
78,0,52.89
79,0,53.17
80,0,53.22
81,0,52.71
82,0,53.47
83,0,53.17
84,0,52.72
85,0,53.17
86,0,53.08
87,0,52.77
88,0,52.68
89,0,52.59
90,0,53.29
91,0,52.62
92,0,52.77
93,0,52.75
94,0,52.83
95,0,52.33
96,0,53.3
97,0,53.8
98,0,53.93
99,0,53.68
