frame,class,snr_a_db
0,6,-25.02
1,6,-22.09
2,6,-22.26
3,6,-21.18
4,6,-20.95
5,6,-20.67
6,6,-19.33
7,6,-19.65
8,6,-20.43
9,6,-19.2
10,6,-19.21
11,6,-18.51
12,6,-17.86
13,6,-17.19
14,6,-17.2
15,6,-16.74
16,6,-16.98
17,6,-15.78
18,6,-15.61
19,6,-15.25
20,6,-14.35
21,6,-14.06
22,6,-14.23
23,6,-13.3
24,6,-14.12
25,6,-13.59
26,6,-13.03
27,6,-13.27
28,6,-13.96
29,6,-13.46
30,6,-13.61
31,6,-14.63
32,6,-12.27
33,6,-11.74
34,6,-11.71
35,6,-12.37
36,6,-10.92
37,6,-10.62
38,6,-9.4
39,6,-7.3
40,6,-7.48
41,6,-8.14
42,6,-8.06
43,6,-8.64
44,6,-7.66
45,6,-7.95
46,6,-7.31
47,6,-9.01
48,6,-7.29
49,6,-7.31
50,6,-8.52
51,6,-8.27
52,6,-8.9
53,6,-8.08
54,6,-7.18
55,6,-6.93
56,6,-6.75
57,6,-7.93
58,6,-10.36
59,6,-11.73
60,6,-11.45
61,6,-12.33
62,6,-12.52
63,6,-11.94
64,6,-12.4
65,6,-12.53
66,6,-12.34
67,6,-11.95
68,6,-11.53
69,6,-11.65
70,6,-11.33
71,6,-14.19
72,6,-13.06
73,6,-13.31
74,6,-13.54
75,6,-14.8
76,6,-14.96
77,6,-16.46
78,6,-17.56
79,6,-17.57
80,6,-17.5
81,6,-17.34
82,6,-17.89
83,6,-17.38
84,6,-18.02
85,6,-18.99
86,6,-19.48
87,6,-20.47
88,6,-20.99
89,6,-21.58
90,6,-22.32
91,6,-22.43
92,6,-20.06
93,6,-19.9
94,6,-20.41
95,6,-20.11
96,6,-20.6
97,6,-21.06
98,6,-21.3
99,6,-21.07
