frame,class,snr_a_db
0,4,-488.62
1,4,-489.01
2,4,-488.08
3,4,-488.78
4,4,-488.58
5,4,-11.0
6,4,-2.31
7,4,-3.55
8,4,-2.24
9,4,-2.33
10,4,-2.06
11,4,-0.93
12,4,-2.58
13,4,-2.63
14,4,-2.05
15,4,-1.79
16,4,-2.24
17,4,-1.94
18,4,-0.29
19,4,-1.79
20,4,-1.25
21,4,-1.12
22,4,-0.79
23,4,-0.7
24,4,-0.02
25,4,-1.83
26,4,-1.15
27,4,-1.6
28,4,-0.58
29,4,0.31
30,4,-0.46
31,4,0.12
32,4,-0.69
33,4,-0.39
34,4,-0.38
35,4,-0.68
36,4,-0.7
37,4,0.46
38,4,-0.91
39,4,0.89
40,4,-0.58
41,4,-1.78
42,4,-1.58
43,4,-1.1
44,4,-1.28
45,4,-0.21
46,4,0.79
47,4,0.05
48,4,-0.48
49,4,0.7
50,4,0.57
51,4,0.93
52,4,0.77
53,4,1.0
54,4,0.6
55,4,0.45
56,4,0.48
57,4,0.64
58,4,1.23
59,4,0.39
60,4,-0.32
61,4,-0.66
62,4,1.31
63,4,1.79
64,4,0.44
65,4,0.81
66,4,1.56
67,4,1.64
68,4,1.46
69,4,1.61
70,4,1.19
71,4,2.02
72,4,1.69
73,4,1.2
74,4,1.59
75,4,1.27
76,4,1.37
77,4,2.09
78,4,1.48
79,4,2.07
80,4,2.4
81,4,2.24
82,4,1.4
83,4,1.98
84,4,2.7
85,4,2.48
86,4,1.92
87,4,1.59
88,4,1.44
89,4,3.12
90,4,2.13
91,4,2.33
92,4,2.84
93,4,2.5
94,4,2.24
95,4,2.64
96,4,3.05
97,4,2.84
98,4,3.29
99,4,3.15
