frame,class,snr_a_db
0,4,-508.96
1,4,-6.99
2,4,-5.39
3,4,-4.87
4,4,-5.8
5,4,-4.28
6,4,-4.81
7,4,-4.77
8,4,-4.53
9,4,-4.68
10,4,-2.83
11,4,-2.88
12,4,-2.42
13,4,-2.14
14,4,-2.66
15,4,-2.69
16,4,-2.13
17,4,-2.51
18,4,-1.25
19,4,-1.02
20,4,-0.73
21,4,-0.28
22,4,-0.08
23,4,-0.38
24,4,0.57
25,4,-0.22
26,4,0.13
27,4,0.11
28,4,0.15
29,4,0.66
30,4,1.23
31,4,1.98
32,4,1.82
33,4,2.26
34,4,1.99
35,4,2.43
36,4,2.44
37,4,1.93
38,4,2.11
39,4,2.62
40,4,2.86
41,4,4.32
42,4,3.69
43,4,4.69
44,4,3.86
45,4,4.72
46,4,4.71
47,4,4.84
48,4,5.91
49,4,5.73
50,4,5.54
51,4,6.25
52,4,6.15
53,4,4.49
54,4,6.17
55,4,5.65
56,4,6.13
57,4,4.62
58,4,6.58
59,4,6.57
60,4,6.65
61,4,7.06
62,4,6.7
63,4,7.42
64,4,6.64
65,4,6.51
66,4,5.32
67,4,5.45
68,4,4.76
69,4,5.12
70,4,5.46
71,4,4.14
72,4,4.71
73,4,3.44
74,4,3.25
75,4,3.54
76,4,2.93
77,4,2.8
78,4,2.85
79,4,1.48
80,4,2.04
81,4,2.09
82,4,1.76
83,4,1.03
84,4,1.25
85,4,1.53
86,4,0.83
87,4,1.07
88,4,1.24
89,4,1.36
90,4,1.46
91,4,1.06
92,4,-0.41
93,4,-0.43
94,4,0.12
95,4,-1.5
96,4,-1.22
97,4,-1.59
98,4,-0.97
99,4,-2.07
