frame,class,snr_a_db
0,6,-24.96
1,6,-19.36
2,6,-18.91
3,6,-18.9
4,6,-18.88
5,6,-17.12
6,6,-17.14
7,6,-16.82
8,6,-17.84
9,6,-17.6
10,6,-17.27
11,6,-17.5
12,6,-18.02
13,6,-17.56
14,6,-17.82
15,6,-18.36
16,6,-18.11
17,6,-18.35
18,6,-18.04
19,6,-17.24
20,6,-16.22
21,6,-16.16
22,6,-14.65
23,6,-14.22
24,6,-14.29
25,6,-12.87
26,6,-12.64
27,6,-13.44
28,6,-13.56
29,6,-12.69
30,6,-12.49
31,6,-10.34
32,6,-8.09
33,6,-9.77
34,6,-9.84
35,6,-7.08
36,6,-6.58
37,6,-8.33
38,6,-5.26
39,6,-5.69
40,6,-3.37
41,6,-1.81
42,6,-0.04
43,6,0.49
44,6,2.99
45,6,3.35
46,6,3.1
47,6,1.93
48,6,-0.07
49,6,-2.74
50,6,-3.87
51,6,-4.25
52,6,-6.1
53,6,-6.35
54,6,-7.39
55,6,-6.5
56,6,-10.21
57,6,-10.71
58,6,-8.6
59,6,-8.57
60,6,-11.31
61,6,-12.85
62,6,-13.51
63,6,-12.96
64,6,-12.71
65,6,-11.86
66,6,-12.0
67,6,-14.01
68,6,-14.17
69,6,-15.34
70,6,-15.47
71,6,-18.46
72,6,-17.71
73,6,-17.18
74,6,-18.15
75,6,-18.74
76,6,-19.53
77,6,-16.97
78,6,-17.32
79,6,-17.39
80,6,-18.01
81,6,-17.78
82,6,-17.12
83,6,-17.55
84,6,-17.93
85,6,-17.19
86,6,-18.57
87,6,-19.94
88,6,-19.26
89,6,-17.93
90,6,-18.39
91,6,-19.38
92,6,-19.45
93,6,-19.48
94,6,-19.9
95,6,-20.21
96,6,-20.56
97,6,-20.82
98,6,-21.67
99,6,-21.24
