frame,class,snr_a_db
0,6,-511.76
1,6,-34.46
2,6,-33.9
3,6,-33.95
4,6,-34.36
5,6,-33.29
6,6,-32.4
7,6,-32.95
8,6,-32.27
9,6,-30.12
10,6,-30.22
11,6,-31.1
12,6,-30.19
13,6,-30.4
14,6,-30.86
15,6,-28.91
16,6,-29.4
17,6,-29.96
18,6,-29.6
19,6,-28.88
20,6,-30.14
21,6,-28.96
22,6,-28.07
23,6,-29.17
24,6,-29.24
25,6,-28.6
26,6,-28.27
27,6,-29.36
28,6,-28.65
29,6,-28.04
30,6,-29.84
31,6,-29.18
32,6,-27.19
33,6,-27.61
34,6,-27.09
35,6,-28.56
36,6,-28.61
37,6,-28.75
38,6,-29.03
39,6,-28.77
40,6,-27.95
41,6,-28.35
42,6,-26.92
43,6,-26.87
44,6,-26.13
45,6,-24.15
46,6,-23.53
47,6,-22.41
48,6,-21.44
49,6,-21.87
50,6,-22.65
51,6,-22.82
52,6,-22.87
53,6,-23.28
54,6,-23.62
55,6,-21.97
56,6,-19.49
57,6,-18.73
58,6,-19.01
59,6,-20.23
60,6,-18.96
61,6,-16.4
62,6,-16.97
63,6,-16.99
64,6,-15.09
65,6,-15.7
66,6,-14.0
67,6,-14.38
68,6,-12.44
69,6,-10.81
70,6,-9.65
71,6,-8.64
72,6,-6.17
73,6,-8.11
74,6,-9.79
75,6,-7.83
76,6,-10.27
77,6,-11.86
78,6,-12.84
79,6,-11.96
80,6,-14.95
81,6,-17.58
82,6,-14.93
83,6,-17.12
84,6,-17.64
85,6,-16.78
86,6,-17.54
87,6,-20.1
88,6,-19.82
89,6,-19.07
90,6,-18.52
91,6,-21.04
92,6,-22.36
93,6,-23.12
94,6,-23.54
95,6,-22.5
96,6,-22.84
97,6,-23.16
98,6,-22.01
99,6,-22.78
