frame,class,snr_a_db
0,6,3.04
1,6,3.67
2,6,4.07
3,6,4.59
4,6,3.4
5,6,4.77
6,6,4.17
7,6,3.9
8,6,4.54
9,6,4.29
10,6,4.29
11,6,4.74
12,6,5.32
13,6,5.38
14,6,4.5
15,6,4.16
16,6,4.76
17,6,2.87
18,6,3.35
19,6,3.36
20,6,3.52
21,6,3.7
22,6,3.07
23,6,2.51
24,6,3.44
25,6,2.24
26,6,3.38
27,6,4.11
28,6,2.78
29,6,3.01
30,6,3.83
31,6,3.99
32,6,3.79
33,6,3.8
34,6,1.82
35,6,1.8
36,6,2.13
37,6,2.2
38,6,3.99
39,6,5.03
40,6,4.87
41,6,4.86
42,6,4.25
43,6,4.59
44,6,3.91
45,6,3.93
46,6,3.86
47,6,3.77
48,6,2.42
49,6,2.49
50,6,3.0
51,6,3.17
52,6,4.27
53,6,3.46
54,6,4.86
55,6,4.4
56,6,4.77
57,6,4.4
58,6,5.63
59,6,4.89
60,6,5.27
61,6,4.17
62,6,3.49
63,6,3.05
64,6,5.19
65,6,5.08
66,6,4.2
67,6,3.27
68,6,3.67
69,6,4.68
70,6,4.69
71,6,5.31
72,6,4.97
73,6,4.11
74,6,4.18
75,6,3.67
76,6,2.54
77,6,3.06
78,6,3.21
79,6,3.64
80,6,3.18
81,6,3.9
82,6,4.36
83,6,3.62
84,6,4.14
85,6,4.29
86,6,4.22
87,6,4.36
88,6,4.32
89,6,4.79
90,6,4.53
91,6,3.8
92,6,4.57
93,6,4.59
94,6,5.26
95,6,4.95
96,6,3.67
97,6,2.4
98,6,3.11
99,6,2.31
