frame,class,snr_a_db
0,6,-33.46
1,6,-25.97
2,6,-25.98
3,6,-26.14
4,6,-24.73
5,6,-23.87
6,6,-23.61
7,6,-22.76
8,6,-22.02
9,6,-22.08
10,6,-22.15
11,6,-21.84
12,6,-21.97
13,6,-22.3
14,6,-21.29
15,6,-22.44
16,6,-21.47
17,6,-20.6
18,6,-21.05
19,6,-21.26
20,6,-20.13
21,6,-20.52
22,6,-20.07
23,6,-20.21
24,6,-20.87
25,6,-21.22
26,6,-20.57
27,6,-20.56
28,6,-21.45
29,6,-19.25
30,6,-19.04
31,6,-19.69
32,6,-20.56
33,6,-20.64
34,6,-20.26
35,6,-20.25
36,6,-19.54
37,6,-19.64
38,6,-19.62
39,6,-18.82
40,6,-17.94
41,6,-17.83
42,6,-16.08
43,6,-15.74
44,6,-15.14
45,6,-13.41
46,6,-13.44
47,6,-14.22
48,6,-14.45
49,6,-15.41
50,6,-15.2
51,6,-14.32
52,6,-13.54
53,6,-12.13
54,6,-10.12
55,6,-11.47
56,6,-12.78
57,6,-12.38
58,6,-9.97
59,6,-9.25
60,6,-10.6
61,6,-11.21
62,6,-7.81
63,6,-7.64
64,6,-5.22
65,6,-4.88
66,6,-3.82
67,6,-2.47
68,6,-1.35
69,6,1.5
70,6,2.11
71,6,2.69
72,6,0.96
73,6,-1.37
74,6,-4.13
75,6,-4.22
76,6,-4.94
77,6,-4.99
78,6,-7.07
79,6,-6.08
80,6,-10.52
81,6,-10.81
82,6,-9.39
83,6,-11.13
84,6,-13.4
85,6,-12.81
86,6,-10.27
87,6,-9.55
88,6,-12.37
89,6,-12.89
90,6,-15.23
91,6,-15.83
92,6,-16.03
93,6,-14.58
94,6,-14.08
95,6,-14.75
96,6,-13.2
97,6,-14.94
98,6,-16.66
99,6,-16.66
