frame,class,snr_a_db
0,4,-508.39
1,4,-508.71
2,4,-508.94
3,4,-508.42
4,4,-508.42
5,4,-40.11
6,4,-20.51
7,4,-20.17
8,4,-19.8
9,4,-19.3
10,4,-19.78
11,4,-21.07
12,4,-20.32
13,4,-20.92
14,4,-20.79
15,4,-20.37
16,4,-19.85
17,4,-19.76
18,4,-19.82
19,4,-19.59
20,4,-19.72
21,4,-20.52
22,4,-20.28
23,4,-19.66
24,4,-19.26
25,4,-20.15
26,4,-20.76
27,4,-19.36
28,4,-19.96
29,4,-20.1
30,4,-21.45
31,4,-20.68
32,4,-19.25
33,4,-20.19
34,4,-19.51
35,4,-19.81
36,4,-20.22
37,4,-19.38
38,4,-19.31
39,4,-19.42
40,4,-20.35
41,4,-19.94
42,4,-19.74
43,4,-19.7
44,4,-19.65
45,4,-18.38
46,4,-17.94
47,4,-19.42
48,4,-19.1
49,4,-19.15
50,4,-17.17
51,4,-19.11
52,4,-19.17
53,4,-18.09
54,4,-19.18
55,4,-18.69
56,4,-18.23
57,4,-18.97
58,4,-18.96
59,4,-19.37
60,4,-18.13
61,4,-18.74
62,4,-18.85
63,4,-18.01
64,4,-18.56
65,4,-18.78
66,4,-18.45
67,4,-18.22
68,4,-19.04
69,4,-18.67
70,4,-19.22
71,4,-19.3
72,4,-17.71
73,4,-18.43
74,4,-17.68
75,4,-18.23
76,4,-18.34
77,4,-17.62
78,4,-17.49
79,4,-18.51
80,4,-17.62
81,4,-17.26
82,4,-17.24
83,4,-17.5
84,4,-17.66
85,4,-16.6
86,4,-18.12
87,4,-18.0
88,4,-16.8
89,4,-17.59
90,4,-16.33
91,4,-16.8
92,4,-16.83
93,4,-16.41
94,4,-16.47
95,4,-17.75
96,4,-16.42
97,4,-17.47
98,4,-17.21
99,4,-17.21
