frame,class,snr_a_db
0,0,-502.37
1,0,-501.99
2,0,-501.44
3,0,-502.31
4,0,-502.6
5,0,-105.97
6,0,34.46
7,0,34.36
8,0,34.32
9,0,34.72
10,0,34.49
11,0,34.08
12,0,33.58
13,0,34.96
14,0,34.84
15,0,34.39
16,0,34.49
17,0,34.16
18,0,34.03
19,0,34.84
20,0,34.75
21,0,34.63
22,0,34.47
23,0,33.88
24,0,34.4
25,0,34.43
26,0,35.48
27,0,35.14
28,0,34.28
29,0,35.14
30,0,35.24
31,0,35.66
32,0,35.48
33,0,35.25
34,0,35.37
35,0,35.16
36,0,36.25
37,0,35.64
38,0,35.2
39,0,35.21
40,0,35.55
41,0,34.76
42,0,36.11
43,0,36.5
44,0,35.73
45,0,36.29
46,0,36.34
47,0,37.09
48,0,36.31
49,0,36.51
50,0,36.62
51,0,35.93
52,0,36.4
53,0,36.32
54,0,36.86
55,0,36.52
56,0,35.7
57,0,36.36
58,0,36.39
59,0,37.17
60,0,36.02
61,0,36.59
62,0,37.09
63,0,36.68
64,0,36.31
65,0,36.05
66,0,36.9
67,0,37.27
68,0,37.16
69,0,37.22
70,0,37.11
71,0,37.73
72,0,37.65
73,0,36.88
74,0,37.31
75,0,37.52
76,0,37.95
77,0,37.88
78,0,37.89
79,0,37.74
80,0,37.59
81,0,37.46
82,0,37.62
83,0,38.65
84,0,38.01
85,0,37.96
86,0,38.44
87,0,38.82
88,0,38.85
89,0,37.7
90,0,38.69
91,0,38.9
92,0,38.04
93,0,38.04
94,0,38.4
95,0,38.9
96,0,38.58
97,0,39.2
98,0,38.83
99,0,39.58
