frame,class,snr_a_db
0,4,-491.71
1,4,6.93
2,4,8.56
3,4,8.29
4,4,8.92
5,4,9.72
6,4,9.77
7,4,11.8
8,4,10.81
9,4,11.75
10,4,11.91
11,4,11.48
12,4,11.76
13,4,11.95
14,4,12.26
15,4,13.28
16,4,13.86
17,4,14.83
18,4,14.72
19,4,15.4
20,4,15.45
21,4,14.49
22,4,15.37
23,4,15.39
24,4,16.78
25,4,16.35
26,4,15.69
27,4,16.68
28,4,16.96
29,4,16.49
30,4,17.42
31,4,17.1
32,4,16.84
33,4,18.0
34,4,17.68
35,4,18.58
36,4,18.7
37,4,19.3
38,4,20.9
39,4,20.08
40,4,20.86
41,4,20.52
42,4,22.43
43,4,21.49
44,4,20.32
45,4,20.93
46,4,21.0
47,4,20.82
48,4,20.7
49,4,21.27
50,4,21.34
51,4,20.99
52,4,21.14
53,4,20.29
54,4,20.68
55,4,19.71
56,4,20.42
57,4,20.33
58,4,19.75
59,4,19.73
60,4,18.91
61,4,16.73
62,4,17.38
63,4,17.76
64,4,17.6
65,4,17.64
66,4,16.92
67,4,17.13
68,4,16.82
69,4,16.38
70,4,16.94
71,4,15.35
72,4,15.91
73,4,14.61
74,4,14.99
75,4,15.9
76,4,15.19
77,4,13.99
78,4,14.4
79,4,13.27
80,4,13.28
81,4,12.41
82,4,12.85
83,4,10.72
84,4,11.66
85,4,11.06
86,4,11.48
87,4,11.26
88,4,11.05
89,4,8.72
90,4,9.48
91,4,10.35
92,4,8.0
93,4,8.73
94,4,10.16
95,4,8.92
96,4,8.49
97,4,7.86
98,4,7.81
99,4,7.79
