frame,class,snr_a_db
0,7,-510.16
1,7,-2.07
2,7,2.44
3,7,0.73
4,7,-4.11
5,7,-5.51
6,7,-5.16
7,7,-3.92
8,7,-4.62
9,7,-3.91
10,7,-4.8
11,7,-3.32
12,7,-5.01
13,7,-3.72
14,7,-1.79
15,7,-0.15
16,7,4.86
17,7,1.96
18,7,3.1
19,7,2.28
20,7,-0.34
21,7,-1.43
22,7,-0.03
23,7,0.04
24,7,2.14
25,7,2.58
26,7,1.36
27,7,-0.85
28,7,-1.16
29,7,1.32
30,7,1.98
31,7,0.91
32,7,1.39
33,7,1.08
34,7,2.48
35,7,2.18
36,7,1.91
37,7,3.51
38,7,3.21
39,7,4.03
40,7,5.82
41,7,13.88
42,7,15.39
43,7,14.52
44,7,13.48
45,7,16.63
46,7,18.82
47,7,18.64
48,7,16.72
49,7,17.76
50,7,18.39
51,7,19.21
52,7,20.0
53,7,17.25
54,7,18.96
55,7,15.87
56,7,14.94
57,7,13.59
58,7,10.69
59,7,10.61
60,7,9.2
61,7,7.26
62,7,6.75
63,7,5.77
64,7,5.45
65,7,9.32
66,7,11.99
67,7,9.89
68,7,4.86
69,7,0.98
70,7,5.82
71,7,6.44
72,7,6.91
73,7,5.42
74,7,2.22
75,7,1.52
76,7,2.03
77,7,0.24
78,7,0.6
79,7,0.34
80,7,-0.57
81,7,-0.23
82,7,5.05
83,7,6.71
84,7,5.51
85,7,3.25
86,7,5.47
87,7,3.03
88,7,7.7
89,7,4.19
90,7,-0.25
91,7,3.35
92,7,-3.28
93,7,-2.79
94,7,-1.98
95,7,-0.1
96,7,4.74
97,7,2.5
98,7,-0.8
99,7,-4.46
