frame,class,snr_a_db
0,4,14.61
1,4,20.43
2,4,19.63
3,4,18.43
4,4,18.21
5,4,19.69
6,4,19.41
7,4,20.04
8,4,20.03
9,4,21.14
10,4,20.9
11,4,20.81
12,4,22.24
13,4,22.62
14,4,21.85
15,4,21.89
16,4,23.12
17,4,22.91
18,4,22.98
19,4,23.57
20,4,22.89
21,4,24.09
22,4,23.16
23,4,23.3
24,4,24.23
25,4,24.5
26,4,23.48
27,4,24.76
28,4,24.29
29,4,24.88
30,4,24.77
31,4,25.78
32,4,26.4
33,4,26.62
34,4,26.43
35,4,26.89
36,4,27.06
37,4,27.82
38,4,27.94
39,4,27.69
40,4,28.44
41,4,27.45
42,4,28.59
43,4,29.39
44,4,28.7
45,4,28.0
46,4,29.09
47,4,29.93
48,4,29.82
49,4,29.05
50,4,30.67
51,4,30.63
52,4,30.01
53,4,30.27
54,4,30.31
55,4,30.76
56,4,29.89
57,4,29.62
58,4,30.7
59,4,28.88
60,4,29.06
61,4,28.84
62,4,29.52
63,4,28.59
64,4,28.84
65,4,28.46
66,4,27.97
67,4,27.15
68,4,28.01
69,4,27.76
70,4,26.69
71,4,26.25
72,4,26.05
73,4,26.4
74,4,26.22
75,4,25.57
76,4,25.85
77,4,25.6
78,4,24.97
79,4,24.83
80,4,23.39
81,4,23.17
82,4,23.27
83,4,23.0
84,4,22.91
85,4,23.37
86,4,22.71
87,4,22.75
88,4,21.59
89,4,21.7
90,4,22.22
91,4,22.9
92,4,21.8
93,4,22.04
94,4,21.92
95,4,21.56
96,4,21.76
97,4,20.54
98,4,20.74
99,4,19.61
