frame,class,snr_a_db
0,6,-0.2
1,6,-0.81
2,6,-0.73
3,6,-2.5
4,6,-0.07
5,6,-0.65
6,6,-0.59
7,6,-0.7
8,6,-1.06
9,6,-1.55
10,6,-0.94
11,6,-0.83
12,6,-1.54
13,6,-1.23
14,6,-0.46
15,6,-0.48
16,6,-0.84
17,6,-1.09
18,6,-0.9
19,6,-1.52
20,6,-0.88
21,6,-0.96
22,6,-0.83
23,6,-1.19
24,6,-0.93
25,6,-0.88
26,6,-1.26
27,6,-0.28
28,6,-1.3
29,6,-1.47
30,6,-1.37
31,6,-1.08
32,6,-0.23
33,6,-0.39
34,6,-1.77
35,6,-1.07
36,6,-0.62
37,6,-0.41
38,6,-0.54
39,6,-0.85
40,6,-0.69
41,6,-0.89
42,6,-0.96
43,6,-1.9
44,6,-0.9
45,6,-1.17
46,6,-1.54
47,6,-1.57
48,6,-0.72
49,6,-1.09
50,6,-1.22
51,6,-0.78
52,6,-0.85
53,6,-0.99
54,6,-1.6
55,6,-0.65
56,6,-2.5
57,6,-2.82
58,6,-1.44
59,6,-1.58
60,6,-0.38
61,6,-0.83
62,6,-0.93
63,6,-0.63
64,6,-1.88
65,6,-1.18
66,6,-1.8
67,6,-1.44
68,6,-0.76
69,6,-1.71
70,6,-2.33
71,6,-1.91
72,6,-2.7
73,6,-1.98
74,6,-1.86
75,6,-1.14
76,6,-1.78
77,6,-1.68
78,6,-1.86
79,6,-3.27
80,6,-2.74
81,6,-2.88
82,6,-2.69
83,6,-3.47
84,6,-2.6
85,6,-2.8
86,6,-2.73
87,6,-3.55
88,6,-3.38
89,6,-3.19
90,6,-3.16
91,6,-3.18
92,6,-2.78
93,6,-4.1
94,6,-5.78
95,6,-5.67
96,6,-4.29
97,6,-3.85
98,6,-3.26
99,6,-4.34
