frame,class,snr_a_db
0,4,-507.18
1,4,-10.53
2,4,-9.17
3,4,-8.16
4,4,-7.76
5,4,-7.01
6,4,-7.58
7,4,-8.29
8,4,-7.32
9,4,-6.73
10,4,-6.24
11,4,-6.68
12,4,-5.82
13,4,-6.07
14,4,-4.97
15,4,-4.87
16,4,-4.38
17,4,-4.31
18,4,-4.08
19,4,-3.7
20,4,-4.25
21,4,-3.79
22,4,-3.09
23,4,-3.32
24,4,-2.89
25,4,-2.2
26,4,-2.21
27,4,-2.02
28,4,-2.16
29,4,-0.53
30,4,-0.36
31,4,0.15
32,4,-0.54
33,4,-1.0
34,4,0.67
35,4,1.56
36,4,1.63
37,4,1.63
38,4,1.81
39,4,2.03
40,4,1.25
41,4,2.78
42,4,1.37
43,4,2.18
44,4,2.35
45,4,3.55
46,4,4.17
47,4,3.8
48,4,4.15
49,4,4.94
50,4,5.71
51,4,6.43
52,4,5.86
53,4,5.39
54,4,7.67
55,4,7.72
56,4,8.59
57,4,7.37
58,4,9.83
59,4,9.0
60,4,11.27
61,4,9.25
62,4,10.09
63,4,10.76
64,4,11.17
65,4,11.95
66,4,10.72
67,4,12.26
68,4,10.95
69,4,11.12
70,4,10.89
71,4,11.18
72,4,11.14
73,4,9.94
74,4,10.18
75,4,8.74
76,4,8.8
77,4,7.76
78,4,7.69
79,4,7.53
80,4,8.2
81,4,7.02
82,4,6.89
83,4,5.8
84,4,6.74
85,4,5.7
86,4,4.94
87,4,5.35
88,4,3.53
89,4,4.05
90,4,3.81
91,4,1.99
92,4,2.66
93,4,1.57
94,4,2.39
95,4,1.31
96,4,1.58
97,4,1.95
98,4,1.54
99,4,1.3
