frame,class,snr_a_db
0,4,-1.45
1,4,7.53
2,4,7.4
3,4,8.84
4,4,8.09
5,4,8.03
6,4,8.3
7,4,8.46
8,4,9.49
9,4,9.68
10,4,8.96
11,4,8.68
12,4,8.9
13,4,9.0
14,4,9.98
15,4,10.74
16,4,9.88
17,4,10.19
18,4,10.67
19,4,10.22
20,4,10.3
21,4,10.63
22,4,11.07
23,4,12.41
24,4,11.13
25,4,11.47
26,4,10.79
27,4,11.19
28,4,11.06
29,4,11.1
30,4,12.04
31,4,10.66
32,4,11.25
33,4,11.63
34,4,11.37
35,4,11.31
36,4,11.74
37,4,12.84
38,4,11.48
39,4,12.77
40,4,13.05
41,4,12.41
42,4,12.18
43,4,11.94
44,4,13.27
45,4,12.58
46,4,13.64
47,4,13.79
48,4,13.63
49,4,13.3
50,4,14.05
51,4,14.72
52,4,14.99
53,4,15.13
54,4,14.62
55,4,14.5
56,4,14.48
57,4,14.65
58,4,14.92
59,4,15.24
60,4,15.54
61,4,14.68
62,4,14.84
63,4,15.19
64,4,14.36
65,4,15.39
66,4,15.23
67,4,14.17
68,4,15.08
69,4,15.5
70,4,14.75
71,4,14.8
72,4,14.22
73,4,14.64
74,4,15.33
75,4,14.47
76,4,14.57
77,4,14.16
78,4,14.23
79,4,13.73
80,4,14.97
81,4,14.63
82,4,14.19
83,4,14.22
84,4,13.4
85,4,13.43
86,4,13.64
87,4,13.84
88,4,12.73
89,4,13.99
90,4,12.88
91,4,13.11
92,4,12.68
93,4,12.06
94,4,12.89
95,4,12.88
96,4,11.96
97,4,11.44
98,4,11.85
99,4,12.56
