frame,class,snr_a_db
0,7,-510.51
1,7,1.71
2,7,1.87
3,7,2.74
4,7,2.14
5,7,4.34
6,7,5.71
7,7,7.14
8,7,5.63
9,7,5.54
10,7,4.52
11,7,6.51
12,7,5.93
13,7,2.82
14,7,4.23
15,7,7.02
16,7,5.36
17,7,5.34
18,7,5.67
19,7,5.37
20,7,5.02
21,7,3.68
22,7,5.77
23,7,5.23
24,7,6.92
25,7,6.79
26,7,7.39
27,7,6.5
28,7,9.14
29,7,6.54
30,7,4.2
31,7,3.49
32,7,7.68
33,7,8.92
34,7,8.06
35,7,9.09
36,7,11.11
37,7,11.64
38,7,10.98
39,7,7.05
40,7,8.4
41,7,11.8
42,7,14.89
43,7,12.94
44,7,10.03
45,7,12.18
46,7,9.93
47,7,10.74
48,7,12.87
49,7,13.72
50,7,14.49
51,7,14.4
52,7,15.85
53,7,15.84
54,7,16.33
55,7,19.17
56,7,19.3
57,7,21.27
58,7,22.32
59,7,23.75
60,7,24.48
61,7,24.21
62,7,22.95
63,7,22.98
64,7,24.91
65,7,25.86
66,7,23.48
67,7,23.49
68,7,24.05
69,7,23.14
70,7,23.18
71,7,25.32
72,7,22.83
73,7,19.42
74,7,17.87
75,7,16.7
76,7,18.34
77,7,16.87
78,7,16.43
79,7,13.38
80,7,14.0
81,7,12.59
82,7,13.84
83,7,12.79
84,7,12.53
85,7,11.31
86,7,10.54
87,7,10.06
88,7,9.77
89,7,10.01
90,7,9.44
91,7,10.05
92,7,11.18
93,7,9.5
94,7,10.49
95,7,8.46
96,7,8.0
97,7,6.61
98,7,5.31
99,7,6.31
