frame,class,snr_a_db
0,7,-511.14
1,7,-4.11
2,7,-0.11
3,7,-3.71
4,7,-3.25
5,7,-0.29
6,7,-0.11
7,7,-0.33
8,7,-0.88
9,7,-1.14
10,7,-4.96
11,7,-5.39
12,7,-4.63
13,7,-4.11
14,7,-2.51
15,7,-0.95
16,7,-1.32
17,7,0.89
18,7,-1.0
19,7,-0.94
20,7,-0.4
21,7,-0.18
22,7,0.91
23,7,-0.72
24,7,0.84
25,7,0.75
26,7,1.3
27,7,-0.62
28,7,-1.09
29,7,-1.7
30,7,-1.09
31,7,1.1
32,7,-1.18
33,7,-1.33
34,7,1.03
35,7,-0.25
36,7,0.74
37,7,0.48
38,7,-0.15
39,7,0.76
40,7,0.34
41,7,0.44
42,7,-0.57
43,7,2.05
44,7,4.32
45,7,1.06
46,7,1.18
47,7,2.86
48,7,6.95
49,7,6.06
50,7,3.66
51,7,4.63
52,7,5.47
53,7,6.56
54,7,6.75
55,7,6.9
56,7,7.53
57,7,6.51
58,7,7.68
59,7,9.37
60,7,12.98
61,7,12.52
62,7,15.88
63,7,15.3
64,7,17.13
65,7,16.74
66,7,18.42
67,7,18.87
68,7,17.55
69,7,19.81
70,7,19.31
71,7,19.01
72,7,19.28
73,7,18.86
74,7,20.21
75,7,18.87
76,7,17.04
77,7,15.88
78,7,13.08
79,7,11.61
80,7,10.08
81,7,9.29
82,7,7.24
83,7,6.59
84,7,8.69
85,7,7.34
86,7,6.62
87,7,4.82
88,7,6.1
89,7,4.72
90,7,4.51
91,7,2.83
92,7,2.47
93,7,4.32
94,7,5.66
95,7,5.86
96,7,4.75
97,7,0.78
98,7,4.03
99,7,6.16
