frame,class,snr_a_db
0,7,-498.23
1,7,-497.26
2,7,9.59
3,7,10.54
4,7,9.2
5,7,8.64
6,7,6.85
7,7,5.86
8,7,6.61
9,7,6.66
10,7,6.83
11,7,6.71
12,7,9.58
13,7,10.36
14,7,9.33
15,7,6.6
16,7,6.8
17,7,7.84
18,7,5.43
19,7,8.31
20,7,8.96
21,7,11.08
22,7,11.27
23,7,8.29
24,7,12.77
25,7,14.49
26,7,14.87
27,7,16.41
28,7,16.35
29,7,17.68
30,7,17.1
31,7,19.9
32,7,17.85
33,7,14.21
34,7,9.88
35,7,10.42
36,7,12.79
37,7,13.23
38,7,11.73
39,7,17.14
40,7,18.01
41,7,20.38
42,7,20.48
43,7,19.83
44,7,20.1
45,7,22.22
46,7,21.2
47,7,21.65
48,7,20.06
49,7,20.48
50,7,21.96
51,7,23.18
52,7,16.94
53,7,13.7
54,7,14.64
55,7,18.04
56,7,21.42
57,7,23.41
58,7,24.25
59,7,20.26
60,7,21.0
61,7,19.52
62,7,18.47
63,7,19.13
64,7,19.89
65,7,18.69
66,7,20.4
67,7,24.02
68,7,23.69
69,7,24.38
70,7,31.49
71,7,33.12
72,7,33.5
73,7,31.87
74,7,31.93
75,7,32.29
76,7,31.88
77,7,32.96
78,7,32.44
79,7,31.57
80,7,30.13
81,7,29.54
82,7,25.3
83,7,27.31
84,7,27.23
85,7,27.1
86,7,26.38
87,7,26.0
88,7,24.72
89,7,27.79
90,7,27.57
91,7,24.03
92,7,23.66
93,7,23.11
94,7,22.93
95,7,22.98
96,7,22.35
97,7,22.24
98,7,18.7
99,7,21.49
