frame,class,snr_a_db
0,0,-497.38
1,0,-498.22
2,0,-498.07
3,0,-497.48
4,0,-497.7
5,0,-497.13
6,0,-496.66
7,0,23.89
8,0,27.25
9,0,27.35
10,0,27.17
11,0,27.22
12,0,28.22
13,0,27.58
14,0,26.42
15,0,27.54
16,0,27.56
17,0,27.97
18,0,27.61
19,0,27.55
20,0,27.9
21,0,27.93
22,0,28.49
23,0,27.87
24,0,27.97
25,0,28.39
26,0,28.24
27,0,28.26
28,0,28.38
29,0,29.06
30,0,28.65
31,0,28.83
32,0,29.32
33,0,29.15
34,0,29.01
35,0,29.67
36,0,28.81
37,0,28.99
38,0,28.28
39,0,29.14
40,0,27.39
41,0,26.15
42,0,28.4
43,0,28.92
44,0,28.09
45,0,29.99
46,0,29.52
47,0,29.81
48,0,29.48
49,0,29.61
50,0,29.75
51,0,29.67
52,0,29.74
53,0,29.89
54,0,29.81
55,0,30.44
56,0,29.56
57,0,30.27
58,0,30.65
59,0,30.92
60,0,30.53
61,0,31.01
62,0,30.87
63,0,30.69
64,0,31.21
65,0,30.74
66,0,30.44
67,0,31.03
68,0,31.96
69,0,31.7
70,0,30.52
71,0,31.8
72,0,32.14
73,0,31.01
74,0,31.43
75,0,31.96
76,0,31.92
77,0,32.13
78,0,31.93
79,0,30.85
80,0,31.83
81,0,31.83
82,0,31.4
83,0,31.55
84,0,32.54
85,0,32.29
86,0,32.61
87,0,32.64
88,0,33.02
89,0,32.87
90,0,32.72
91,0,32.88
92,0,33.22
93,0,33.79
94,0,33.36
95,0,32.39
96,0,32.43
97,0,33.81
98,0,33.33
99,0,33.53
