frame,class,snr_a_db
0,4,-504.55
1,4,-21.02
2,4,-10.18
3,4,-10.64
4,4,-9.66
5,4,-9.71
6,4,-9.72
7,4,-10.01
8,4,-9.55
9,4,-10.0
10,4,-8.73
11,4,-10.25
12,4,-9.95
13,4,-8.62
14,4,-8.53
15,4,-9.14
16,4,-9.0
17,4,-9.4
18,4,-9.8
19,4,-8.93
20,4,-8.66
21,4,-9.92
22,4,-8.49
23,4,-8.08
24,4,-7.92
25,4,-8.1
26,4,-7.49
27,4,-7.05
28,4,-7.82
29,4,-6.57
30,4,-6.48
31,4,-8.15
32,4,-6.38
33,4,-6.86
34,4,-6.69
35,4,-5.93
36,4,-6.29
37,4,-6.12
38,4,-5.41
39,4,-4.32
40,4,-3.89
41,4,-3.47
42,4,-3.27
43,4,-2.56
44,4,-2.84
45,4,-2.92
46,4,-2.01
47,4,-2.15
48,4,-1.03
49,4,-0.85
50,4,-1.09
51,4,-0.47
52,4,0.6
53,4,-0.11
54,4,-0.28
55,4,-0.02
56,4,0.63
57,4,1.35
58,4,1.32
59,4,-0.02
60,4,0.72
61,4,1.9
62,4,2.06
63,4,2.86
64,4,3.08
65,4,3.62
66,4,3.09
67,4,3.98
68,4,3.65
69,4,5.87
70,4,5.71
71,4,5.73
72,4,5.99
73,4,5.61
74,4,5.92
75,4,7.23
76,4,6.4
77,4,5.63
78,4,7.04
79,4,6.49
80,4,6.06
81,4,7.18
82,4,6.43
83,4,6.04
84,4,5.7
85,4,6.55
86,4,5.48
87,4,5.11
88,4,4.54
89,4,3.37
90,4,3.41
91,4,5.16
92,4,3.51
93,4,2.89
94,4,2.01
95,4,2.52
96,4,1.92
97,4,1.89
98,4,1.2
99,4,1.95
