frame,class,snr_a_db
0,4,-494.69
1,4,-494.78
2,4,-495.24
3,4,-495.54
4,4,-495.29
5,4,-495.07
6,4,-495.01
7,4,-5.92
8,4,-6.27
9,4,-5.33
10,4,-5.34
11,4,-6.0
12,4,-5.81
13,4,-5.42
14,4,-6.24
15,4,-5.74
16,4,-5.66
17,4,-6.08
18,4,-5.39
19,4,-4.81
20,4,-5.91
21,4,-5.5
22,4,-7.15
23,4,-4.86
24,4,-5.48
25,4,-5.27
26,4,-4.51
27,4,-5.26
28,4,-4.99
29,4,-5.55
30,4,-4.14
31,4,-5.98
32,4,-5.05
33,4,-5.93
34,4,-4.57
35,4,-5.45
36,4,-5.66
37,4,-5.17
38,4,-4.97
39,4,-6.46
40,4,-4.97
41,4,-5.54
42,4,-5.13
43,4,-4.36
44,4,-4.81
45,4,-4.99
46,4,-5.19
47,4,-4.84
48,4,-4.57
49,4,-4.51
50,4,-5.01
51,4,-5.1
52,4,-4.09
53,4,-4.46
54,4,-4.89
55,4,-4.71
56,4,-4.17
57,4,-5.16
58,4,-4.33
59,4,-5.5
60,4,-4.1
61,4,-4.94
62,4,-4.78
63,4,-4.85
64,4,-4.42
65,4,-4.37
66,4,-4.42
67,4,-5.18
68,4,-4.87
69,4,-4.42
70,4,-4.47
71,4,-4.44
72,4,-4.06
73,4,-4.67
74,4,-4.01
75,4,-3.8
76,4,-4.48
77,4,-4.79
78,4,-3.97
79,4,-4.1
80,4,-4.44
81,4,-3.98
82,4,-4.12
83,4,-4.07
84,4,-3.96
85,4,-4.61
86,4,-4.03
87,4,-3.45
88,4,-4.06
89,4,-3.88
90,4,-4.56
91,4,-4.05
92,4,-3.43
93,4,-3.35
94,4,-4.31
95,4,-4.18
96,4,-4.67
97,4,-4.25
98,4,-4.64
99,4,-4.3
