frame,class,snr_a_db
0,7,-513.04
1,7,-5.95
2,7,-3.02
3,7,-2.16
4,7,-2.09
5,7,-2.75
6,7,-2.54
7,7,-2.25
8,7,-1.77
9,7,-0.66
10,7,-3.91
11,7,-2.98
12,7,-2.55
13,7,-2.45
14,7,-0.82
15,7,-2.44
16,7,-0.42
17,7,-1.18
18,7,-3.73
19,7,-4.09
20,7,-3.3
21,7,-0.61
22,7,-3.18
23,7,-2.45
24,7,-3.02
25,7,-4.07
26,7,-3.21
27,7,-1.62
28,7,-3.8
29,7,-2.02
30,7,-1.43
31,7,2.95
32,7,3.1
33,7,2.38
34,7,-1.12
35,7,-0.92
36,7,-1.11
37,7,0.7
38,7,2.28
39,7,1.55
40,7,1.06
41,7,1.98
42,7,2.03
43,7,2.41
44,7,3.21
45,7,4.46
46,7,5.45
47,7,5.37
48,7,4.44
49,7,6.52
50,7,8.26
51,7,9.25
52,7,8.08
53,7,11.64
54,7,12.39
55,7,10.97
56,7,11.32
57,7,14.02
58,7,14.48
59,7,13.97
60,7,14.56
61,7,13.54
62,7,14.58
63,7,14.8
64,7,17.47
65,7,16.27
66,7,16.02
67,7,10.3
68,7,9.28
69,7,8.4
70,7,9.39
71,7,8.21
72,7,8.69
73,7,8.58
74,7,5.7
75,7,4.8
76,7,4.22
77,7,6.86
78,7,7.12
79,7,7.28
80,7,6.31
81,7,2.81
82,7,2.06
83,7,2.59
84,7,3.86
85,7,2.81
86,7,1.56
87,7,-0.38
88,7,0.14
89,7,1.0
90,7,-1.16
91,7,-0.69
92,7,-1.07
93,7,-2.97
94,7,-2.57
95,7,-2.93
96,7,-1.86
97,7,-1.69
98,7,-1.9
99,7,-0.38
