frame,class,snr_a_db
0,4,-503.57
1,4,-504.5
2,4,-503.93
3,4,-504.06
4,4,-505.03
5,4,-504.48
6,4,-503.98
7,4,-16.38
8,4,-13.94
9,4,-14.36
10,4,-14.03
11,4,-13.81
12,4,-14.16
13,4,-14.47
14,4,-14.12
15,4,-14.21
16,4,-14.48
17,4,-14.54
18,4,-14.83
19,4,-13.65
20,4,-13.33
21,4,-15.0
22,4,-14.7
23,4,-13.95
24,4,-14.12
25,4,-13.52
26,4,-13.81
27,4,-14.05
28,4,-14.44
29,4,-13.56
30,4,-15.25
31,4,-15.02
32,4,-14.44
33,4,-14.42
34,4,-13.45
35,4,-13.96
36,4,-14.13
37,4,-14.06
38,4,-13.82
39,4,-13.47
40,4,-14.01
41,4,-13.59
42,4,-12.82
43,4,-13.98
44,4,-14.23
45,4,-13.94
46,4,-13.75
47,4,-14.41
48,4,-14.22
49,4,-14.3
50,4,-13.31
51,4,-13.69
52,4,-12.67
53,4,-13.23
54,4,-13.45
55,4,-14.73
56,4,-14.22
57,4,-14.04
58,4,-14.38
59,4,-14.27
60,4,-13.33
61,4,-13.75
62,4,-13.53
63,4,-14.1
64,4,-15.78
65,4,-14.9
66,4,-14.4
67,4,-13.31
68,4,-13.26
69,4,-13.19
70,4,-13.22
71,4,-14.76
72,4,-14.41
73,4,-13.51
74,4,-12.54
75,4,-13.0
76,4,-13.08
77,4,-14.53
78,4,-14.2
79,4,-13.38
80,4,-13.74
81,4,-12.88
82,4,-13.46
83,4,-12.83
84,4,-12.81
85,4,-14.71
86,4,-13.11
87,4,-13.49
88,4,-13.17
89,4,-13.44
90,4,-13.52
91,4,-12.57
92,4,-13.63
93,4,-13.54
94,4,-12.53
95,4,-12.59
96,4,-12.88
97,4,-12.86
98,4,-13.57
99,4,-13.78
