frame,class,snr_a_db
0,4,-499.42
1,4,-499.61
2,4,-499.54
3,4,-499.25
4,4,-499.0
5,4,-500.14
6,4,-499.58
7,4,-499.81
8,4,-14.84
9,4,-11.34
10,4,-10.71
11,4,-11.64
12,4,-11.32
13,4,-11.78
14,4,-11.78
15,4,-10.57
16,4,-11.37
17,4,-11.94
18,4,-10.93
19,4,-10.69
20,4,-11.41
21,4,-11.69
22,4,-11.24
23,4,-10.46
24,4,-9.87
25,4,-9.59
26,4,-10.26
27,4,-10.85
28,4,-11.63
29,4,-10.75
30,4,-10.97
31,4,-10.47
32,4,-10.22
33,4,-10.44
34,4,-10.74
35,4,-9.86
36,4,-10.02
37,4,-10.75
38,4,-10.3
39,4,-9.43
40,4,-10.13
41,4,-11.04
42,4,-9.72
43,4,-10.02
44,4,-11.05
45,4,-10.11
46,4,-10.37
47,4,-9.49
48,4,-9.32
49,4,-8.72
50,4,-10.0
51,4,-9.77
52,4,-9.01
53,4,-9.42
54,4,-10.18
55,4,-9.88
56,4,-8.91
57,4,-9.49
58,4,-9.0
59,4,-8.75
60,4,-9.56
61,4,-9.57
62,4,-9.14
63,4,-9.66
64,4,-9.7
65,4,-9.81
66,4,-9.12
67,4,-9.76
68,4,-8.66
69,4,-8.76
70,4,-8.7
71,4,-8.8
72,4,-8.3
73,4,-9.5
74,4,-9.09
75,4,-8.96
76,4,-9.34
77,4,-9.19
78,4,-7.73
79,4,-8.39
80,4,-8.33
81,4,-7.94
82,4,-8.47
83,4,-8.86
84,4,-9.37
85,4,-9.03
86,4,-8.35
87,4,-8.82
88,4,-8.48
89,4,-7.9
90,4,-8.81
91,4,-8.09
92,4,-8.69
93,4,-8.06
94,4,-9.15
95,4,-7.43
96,4,-7.36
97,4,-7.62
98,4,-7.66
99,4,-6.6
