frame,class,snr_a_db
0,4,-494.86
1,4,2.45
2,4,4.73
3,4,3.85
4,4,3.73
5,4,4.2
6,4,6.1
7,4,5.08
8,4,6.37
9,4,5.29
10,4,5.67
11,4,5.69
12,4,6.56
13,4,6.77
14,4,6.27
15,4,7.5
16,4,6.62
17,4,7.54
18,4,8.59
19,4,8.63
20,4,8.53
21,4,8.61
22,4,8.74
23,4,8.88
24,4,9.47
25,4,10.0
26,4,9.99
27,4,10.57
28,4,11.86
29,4,11.29
30,4,11.75
31,4,12.45
32,4,11.68
33,4,12.39
34,4,13.05
35,4,13.03
36,4,13.77
37,4,13.69
38,4,13.66
39,4,13.65
40,4,13.9
41,4,13.85
42,4,13.63
43,4,15.0
44,4,15.22
45,4,15.53
46,4,16.14
47,4,15.43
48,4,16.33
49,4,16.49
50,4,18.48
51,4,18.5
52,4,17.25
53,4,18.32
54,4,18.68
55,4,19.23
56,4,19.9
57,4,21.11
58,4,22.29
59,4,20.44
60,4,20.87
61,4,22.05
62,4,21.91
63,4,22.52
64,4,22.52
65,4,23.5
66,4,21.33
67,4,21.84
68,4,22.21
69,4,22.07
70,4,21.16
71,4,21.25
72,4,21.04
73,4,22.0
74,4,20.05
75,4,20.27
76,4,21.06
77,4,19.33
78,4,19.14
79,4,18.98
80,4,18.97
81,4,17.94
82,4,17.33
83,4,16.61
84,4,17.12
85,4,16.94
86,4,15.39
87,4,15.55
88,4,15.51
89,4,14.47
90,4,14.98
91,4,15.23
92,4,14.89
93,4,14.16
94,4,14.08
95,4,14.02
96,4,13.03
97,4,12.67
98,4,11.86
99,4,11.92
