frame,class,snr_a_db
0,0,-503.55
1,0,-504.48
2,0,-503.84
3,0,-504.5
4,0,-503.93
5,0,28.86
6,0,30.25
7,0,30.04
8,0,30.85
9,0,31.37
10,0,31.35
11,0,30.71
12,0,31.65
13,0,30.52
14,0,30.37
15,0,30.9
16,0,31.31
17,0,30.87
18,0,31.49
19,0,31.78
20,0,31.08
21,0,32.11
22,0,32.08
23,0,32.21
24,0,32.15
25,0,32.44
26,0,31.53
27,0,31.64
28,0,31.37
29,0,32.57
30,0,33.01
31,0,32.61
32,0,32.55
33,0,33.28
34,0,32.93
35,0,33.2
36,0,32.5
37,0,32.05
38,0,32.62
39,0,32.93
40,0,32.26
41,0,32.69
42,0,33.17
43,0,34.13
44,0,33.75
45,0,34.2
46,0,33.99
47,0,33.55
48,0,34.17
49,0,34.14
50,0,34.68
51,0,34.11
52,0,34.37
53,0,34.66
54,0,34.09
55,0,34.49
56,0,34.35
57,0,34.88
58,0,34.84
59,0,35.01
60,0,35.75
61,0,34.94
62,0,35.39
63,0,35.74
64,0,35.9
65,0,35.22
66,0,35.58
67,0,35.98
68,0,35.13
69,0,36.43
70,0,36.79
71,0,36.55
72,0,36.55
73,0,36.79
74,0,36.49
75,0,36.44
76,0,37.3
77,0,36.79
78,0,37.04
79,0,37.4
80,0,37.67
81,0,37.72
82,0,38.07
83,0,38.42
84,0,38.44
85,0,38.28
86,0,37.96
87,0,38.55
88,0,37.81
89,0,38.24
90,0,37.58
91,0,38.18
92,0,38.93
93,0,39.67
94,0,39.04
95,0,39.08
96,0,40.13
97,0,39.86
98,0,40.6
99,0,40.25
