frame,class,snr_a_db
0,6,-23.35
1,6,-15.12
2,6,-14.3
3,6,-13.56
4,6,-13.64
5,6,-14.19
6,6,-14.3
7,6,-14.41
8,6,-13.48
9,6,-13.79
10,6,-12.99
11,6,-11.39
12,6,-11.37
13,6,-11.11
14,6,-10.59
15,6,-11.23
16,6,-10.83
17,6,-9.7
18,6,-8.73
19,6,-9.78
20,6,-10.83
21,6,-9.96
22,6,-8.94
23,6,-9.91
24,6,-8.77
25,6,-9.63
26,6,-9.01
27,6,-7.89
28,6,-7.81
29,6,-7.89
30,6,-7.52
31,6,-7.46
32,6,-7.59
33,6,-7.9
34,6,-7.31
35,6,-8.1
36,6,-7.43
37,6,-7.01
38,6,-6.28
39,6,-6.75
40,6,-7.26
41,6,-7.3
42,6,-8.79
43,6,-7.92
44,6,-7.83
45,6,-6.86
46,6,-7.17
47,6,-6.87
48,6,-6.31
49,6,-5.92
50,6,-3.23
51,6,-1.72
52,6,-2.23
53,6,-2.01
54,6,-2.19
55,6,-1.94
56,6,-3.11
57,6,-2.5
58,6,-2.77
59,6,-2.13
60,6,-0.76
61,6,1.14
62,6,1.79
63,6,0.05
64,6,-1.39
65,6,0.13
66,6,1.94
67,6,3.73
68,6,1.6
69,6,2.83
70,6,5.45
71,6,4.26
72,6,5.14
73,6,6.24
74,6,4.77
75,6,7.81
76,6,8.48
77,6,7.68
78,6,8.71
79,6,9.57
80,6,8.41
81,6,5.48
82,6,6.46
83,6,5.46
84,6,4.27
85,6,5.15
86,6,4.06
87,6,3.43
88,6,4.39
89,6,2.25
90,6,0.67
91,6,-1.95
92,6,-1.22
93,6,-0.08
94,6,0.8
95,6,-1.48
96,6,-2.86
97,6,-2.43
98,6,-3.16
99,6,-3.69
