frame,class,snr_a_db
0,7,-495.48
1,7,11.86
2,7,15.27
3,7,17.52
4,7,18.4
5,7,20.5
6,7,20.27
7,7,18.79
8,7,14.72
9,7,15.53
10,7,17.0
11,7,17.38
12,7,17.66
13,7,16.87
14,7,17.85
15,7,17.5
16,7,17.61
17,7,19.83
18,7,19.47
19,7,19.0
20,7,20.26
21,7,20.75
22,7,23.2
23,7,29.28
24,7,29.55
25,7,26.21
26,7,25.06
27,7,26.4
28,7,28.98
29,7,30.16
30,7,30.65
31,7,30.25
32,7,30.22
33,7,26.98
34,7,25.31
35,7,23.93
36,7,25.56
37,7,28.09
38,7,26.82
39,7,30.07
40,7,25.98
41,7,19.18
42,7,19.47
43,7,20.45
44,7,26.53
45,7,27.0
46,7,24.73
47,7,22.73
48,7,18.7
49,7,15.03
50,7,16.0
51,7,14.14
52,7,17.83
53,7,16.69
54,7,16.7
55,7,19.29
56,7,17.82
57,7,14.89
58,7,13.15
59,7,14.34
60,7,15.52
61,7,17.41
62,7,16.29
63,7,14.07
64,7,17.09
65,7,18.47
66,7,17.3
67,7,18.55
68,7,16.95
69,7,12.25
70,7,10.64
71,7,11.09
72,7,11.21
73,7,15.0
74,7,15.97
75,7,14.3
76,7,15.07
77,7,13.08
78,7,7.58
79,7,9.63
80,7,12.32
81,7,15.49
82,7,14.07
83,7,10.07
84,7,9.45
85,7,8.58
86,7,13.08
87,7,15.65
88,7,15.82
89,7,11.26
90,7,11.59
91,7,12.26
92,7,14.34
93,7,16.2
94,7,13.21
95,7,12.8
96,7,11.98
97,7,12.08
98,7,11.64
99,7,11.27
