frame,class,snr_a_db
0,7,8.93
1,7,13.67
2,7,12.87
3,7,15.65
4,7,14.64
5,7,13.63
6,7,14.63
7,7,15.76
8,7,14.27
9,7,16.15
10,7,19.32
11,7,19.94
12,7,21.86
13,7,20.1
14,7,16.11
15,7,16.93
16,7,16.14
17,7,17.64
18,7,18.26
19,7,16.4
20,7,19.12
21,7,20.34
22,7,21.43
23,7,22.8
24,7,21.94
25,7,23.57
26,7,23.7
27,7,23.87
28,7,25.42
29,7,26.33
30,7,27.85
31,7,28.09
32,7,29.41
33,7,29.43
34,7,32.06
35,7,37.57
36,7,38.65
37,7,36.58
38,7,31.79
39,7,30.76
40,7,31.37
41,7,31.53
42,7,28.35
43,7,26.55
44,7,24.58
45,7,25.53
46,7,24.99
47,7,23.25
48,7,24.3
49,7,24.48
50,7,23.51
51,7,24.41
52,7,23.72
53,7,22.68
54,7,21.34
55,7,22.96
56,7,21.11
57,7,22.06
58,7,22.86
59,7,22.08
60,7,18.75
61,7,16.32
62,7,16.62
63,7,19.93
64,7,18.4
65,7,18.16
66,7,17.92
67,7,16.84
68,7,17.45
69,7,17.94
70,7,16.99
71,7,17.74
72,7,17.7
73,7,17.05
74,7,19.51
75,7,20.06
76,7,19.77
77,7,17.5
78,7,16.74
79,7,14.1
80,7,9.12
81,7,11.55
82,7,13.38
83,7,13.52
84,7,14.63
85,7,12.58
86,7,13.95
87,7,9.49
88,7,10.81
89,7,10.43
90,7,10.09
91,7,10.04
92,7,10.5
93,7,9.72
94,7,13.54
95,7,11.28
96,7,11.7
97,7,15.01
98,7,13.22
99,7,8.34
