frame,class,snr_a_db
0,7,-511.24
1,7,2.17
2,7,1.28
3,7,-0.64
4,7,-0.62
5,7,0.23
6,7,-1.26
7,7,-0.06
8,7,0.19
9,7,2.86
10,7,3.22
11,7,1.04
12,7,0.16
13,7,-2.17
14,7,3.72
15,7,4.77
16,7,5.16
17,7,1.39
18,7,1.42
19,7,2.08
20,7,0.46
21,7,1.98
22,7,1.95
23,7,1.56
24,7,2.81
25,7,0.23
26,7,1.04
27,7,1.13
28,7,1.49
29,7,4.85
30,7,9.42
31,7,8.97
32,7,8.38
33,7,7.84
34,7,8.13
35,7,2.95
36,7,2.74
37,7,2.37
38,7,3.28
39,7,3.22
40,7,5.49
41,7,3.92
42,7,4.56
43,7,6.03
44,7,5.5
45,7,8.57
46,7,10.48
47,7,12.46
48,7,11.24
49,7,10.66
50,7,9.89
51,7,12.54
52,7,12.83
53,7,9.77
54,7,9.51
55,7,10.78
56,7,11.21
57,7,12.31
58,7,13.07
59,7,15.28
60,7,18.01
61,7,17.53
62,7,18.81
63,7,18.65
64,7,20.81
65,7,21.09
66,7,21.44
67,7,20.37
68,7,20.91
69,7,20.33
70,7,18.35
71,7,20.39
72,7,18.56
73,7,18.25
74,7,17.91
75,7,16.56
76,7,17.06
77,7,18.1
78,7,17.06
79,7,16.86
80,7,15.34
81,7,13.17
82,7,11.62
83,7,10.97
84,7,10.29
85,7,9.49
86,7,8.02
87,7,9.27
88,7,8.9
89,7,7.64
90,7,8.1
91,7,9.78
92,7,11.12
93,7,7.16
94,7,10.28
95,7,11.93
96,7,7.54
97,7,5.17
98,7,4.59
99,7,4.83
