frame,class,snr_a_db
0,4,-496.66
1,4,-496.03
2,4,-496.06
3,4,-496.53
4,4,-496.5
5,4,-496.47
6,4,-496.86
7,4,-23.24
8,4,-11.29
9,4,-11.04
10,4,-11.46
11,4,-10.92
12,4,-10.65
13,4,-11.61
14,4,-11.05
15,4,-11.34
16,4,-11.13
17,4,-10.98
18,4,-10.58
19,4,-11.02
20,4,-11.49
21,4,-10.92
22,4,-10.98
23,4,-10.79
24,4,-11.26
25,4,-12.03
26,4,-10.53
27,4,-11.06
28,4,-10.93
29,4,-11.44
30,4,-10.89
31,4,-11.2
32,4,-10.41
33,4,-11.69
34,4,-11.04
35,4,-11.13
36,4,-10.41
37,4,-10.16
38,4,-10.18
39,4,-10.6
40,4,-11.39
41,4,-10.83
42,4,-10.71
43,4,-10.66
44,4,-10.11
45,4,-10.75
46,4,-10.68
47,4,-11.18
48,4,-11.45
49,4,-10.78
50,4,-11.03
51,4,-10.21
52,4,-10.76
53,4,-10.58
54,4,-10.43
55,4,-11.25
56,4,-10.66
57,4,-9.87
58,4,-9.63
59,4,-9.93
60,4,-9.85
61,4,-10.48
62,4,-9.61
63,4,-10.18
64,4,-10.44
65,4,-10.58
66,4,-9.93
67,4,-11.18
68,4,-10.63
69,4,-10.88
70,4,-10.45
71,4,-10.77
72,4,-10.98
73,4,-10.29
74,4,-10.62
75,4,-9.26
76,4,-9.77
77,4,-9.24
78,4,-9.41
79,4,-11.08
80,4,-10.5
81,4,-10.4
82,4,-10.08
83,4,-10.53
84,4,-9.67
85,4,-10.03
86,4,-11.02
87,4,-9.64
88,4,-10.92
89,4,-10.21
90,4,-9.63
91,4,-9.84
92,4,-9.63
93,4,-9.61
94,4,-10.0
95,4,-10.53
96,4,-10.07
97,4,-11.15
98,4,-9.91
99,4,-10.48
