frame,class,snr_a_db
0,4,-491.71
1,4,-491.92
2,4,-491.41
3,4,-491.8
4,4,-491.66
5,4,-491.81
6,4,-2.63
7,4,-0.84
8,4,-0.03
9,4,-1.21
10,4,-0.6
11,4,-2.1
12,4,0.17
13,4,-0.09
14,4,-0.41
15,4,-0.23
16,4,-0.16
17,4,-0.0
18,4,-0.52
19,4,0.37
20,4,-1.19
21,4,-0.26
22,4,-1.56
23,4,-0.97
24,4,-1.44
25,4,-0.21
26,4,0.21
27,4,-0.82
28,4,-0.69
29,4,-0.62
30,4,-1.44
31,4,-1.12
32,4,-0.0
33,4,-0.83
34,4,0.56
35,4,-0.27
36,4,0.06
37,4,-0.28
38,4,0.74
39,4,0.23
40,4,-0.16
41,4,-0.36
42,4,-0.8
43,4,-0.1
44,4,0.38
45,4,0.07
46,4,0.12
47,4,0.07
48,4,0.68
49,4,0.8
50,4,0.02
51,4,-0.47
52,4,0.31
53,4,0.13
54,4,0.16
55,4,0.54
56,4,0.82
57,4,0.97
58,4,0.79
59,4,-0.43
60,4,0.48
61,4,0.94
62,4,-0.27
63,4,0.44
64,4,1.09
65,4,1.6
66,4,0.89
67,4,1.11
68,4,0.68
69,4,0.58
70,4,1.24
71,4,1.24
72,4,0.27
73,4,1.49
74,4,1.2
75,4,1.16
76,4,1.34
77,4,2.13
78,4,1.4
79,4,1.63
80,4,1.8
81,4,1.49
82,4,1.16
83,4,-0.05
84,4,-1.75
85,4,-0.81
86,4,1.3
87,4,1.79
88,4,1.11
89,4,1.74
90,4,2.3
91,4,1.63
92,4,1.59
93,4,1.82
94,4,2.17
95,4,1.29
96,4,1.95
97,4,1.36
98,4,1.59
99,4,1.93
