frame,class,snr_a_db
0,7,-510.9
1,7,-510.33
2,7,-5.89
3,7,-4.36
4,7,-3.87
5,7,-3.84
6,7,-5.17
7,7,-4.36
8,7,-2.72
9,7,-3.88
10,7,1.18
11,7,4.16
12,7,5.03
13,7,2.85
14,7,-1.19
15,7,-1.89
16,7,-2.08
17,7,2.11
18,7,0.31
19,7,2.84
20,7,0.62
21,7,-2.88
22,7,-1.32
23,7,-0.74
24,7,5.42
25,7,7.84
26,7,6.07
27,7,4.56
28,7,3.44
29,7,1.52
30,7,-0.1
31,7,0.23
32,7,1.93
33,7,2.33
34,7,3.57
35,7,6.91
36,7,3.0
37,7,5.93
38,7,7.58
39,7,5.91
40,7,5.3
41,7,6.34
42,7,6.86
43,7,11.58
44,7,13.58
45,7,13.9
46,7,16.49
47,7,17.93
48,7,19.1
49,7,18.76
50,7,19.41
51,7,20.03
52,7,21.36
53,7,21.81
54,7,21.47
55,7,24.48
56,7,19.78
57,7,19.75
58,7,20.08
59,7,18.93
60,7,18.06
61,7,18.15
62,7,18.56
63,7,18.38
64,7,15.08
65,7,14.22
66,7,13.81
67,7,14.16
68,7,9.94
69,7,6.34
70,7,3.88
71,7,3.78
72,7,4.87
73,7,3.99
74,7,6.21
75,7,8.92
76,7,8.48
77,7,11.34
78,7,10.43
79,7,1.33
80,7,1.07
81,7,1.83
82,7,-0.24
83,7,-0.4
84,7,1.96
85,7,4.94
86,7,8.35
87,7,6.63
88,7,5.72
89,7,5.31
90,7,7.27
91,7,4.21
92,7,3.68
93,7,5.72
94,7,4.59
95,7,4.17
96,7,-0.51
97,7,-3.2
98,7,-4.78
99,7,-3.97
