frame,class,snr_a_db
0,4,-489.93
1,4,8.22
2,4,9.95
3,4,10.93
4,4,10.93
5,4,12.08
6,4,11.24
7,4,12.31
8,4,11.78
9,4,12.59
10,4,11.73
11,4,11.3
12,4,12.26
13,4,12.13
14,4,12.5
15,4,12.06
16,4,12.69
17,4,14.82
18,4,13.81
19,4,13.8
20,4,13.95
21,4,14.7
22,4,14.38
23,4,15.67
24,4,15.0
25,4,15.72
26,4,16.14
27,4,14.96
28,4,15.81
29,4,17.21
30,4,16.73
31,4,18.62
32,4,18.31
33,4,17.83
34,4,17.96
35,4,18.43
36,4,18.26
37,4,19.36
38,4,20.0
39,4,18.94
40,4,19.33
41,4,18.82
42,4,19.32
43,4,19.29
44,4,19.52
45,4,19.46
46,4,19.72
47,4,20.73
48,4,20.51
49,4,20.54
50,4,20.09
51,4,20.62
52,4,19.71
53,4,21.19
54,4,22.03
55,4,22.58
56,4,21.41
57,4,22.8
58,4,20.73
59,4,22.35
60,4,21.97
61,4,22.81
62,4,23.52
63,4,23.28
64,4,22.92
65,4,22.48
66,4,23.09
67,4,22.33
68,4,21.74
69,4,21.85
70,4,22.63
71,4,22.87
72,4,21.14
73,4,21.76
74,4,20.47
75,4,21.24
76,4,21.35
77,4,20.53
78,4,20.52
79,4,20.48
80,4,21.11
81,4,21.13
82,4,19.68
83,4,19.57
84,4,20.35
85,4,20.33
86,4,20.0
87,4,19.1
88,4,18.8
89,4,20.54
90,4,19.33
91,4,19.14
92,4,18.78
93,4,17.03
94,4,18.39
95,4,17.82
96,4,17.4
97,4,17.95
98,4,18.16
99,4,16.83
