frame,class,snr_a_db
0,7,-368.25
1,7,5.23
2,7,6.07
3,7,2.75
4,7,5.24
5,7,7.09
6,7,8.22
7,7,8.75
8,7,9.81
9,7,8.9
10,7,3.99
11,7,4.18
12,7,2.84
13,7,4.25
14,7,3.25
15,7,4.27
16,7,6.69
17,7,8.77
18,7,7.9
19,7,8.85
20,7,9.74
21,7,6.68
22,7,9.28
23,7,8.95
24,7,8.0
25,7,8.71
26,7,7.18
27,7,13.0
28,7,11.44
29,7,7.71
30,7,8.08
31,7,7.2
32,7,8.17
33,7,9.94
34,7,10.99
35,7,10.21
36,7,12.82
37,7,15.52
38,7,14.42
39,7,13.01
40,7,13.83
41,7,15.15
42,7,16.58
43,7,16.76
44,7,17.07
45,7,18.69
46,7,19.49
47,7,20.99
48,7,23.63
49,7,24.48
50,7,26.11
51,7,26.83
52,7,25.45
53,7,26.0
54,7,23.72
55,7,22.79
56,7,23.61
57,7,23.82
58,7,19.79
59,7,20.24
60,7,19.93
61,7,18.64
62,7,16.27
63,7,16.64
64,7,16.35
65,7,14.61
66,7,12.98
67,7,12.58
68,7,11.76
69,7,13.41
70,7,14.42
71,7,13.62
72,7,13.63
73,7,13.46
74,7,11.78
75,7,10.24
76,7,8.73
77,7,8.27
78,7,10.81
79,7,9.15
80,7,7.12
81,7,11.96
82,7,10.02
83,7,7.77
84,7,10.61
85,7,11.25
86,7,7.17
87,7,4.04
88,7,9.06
89,7,10.56
90,7,8.53
91,7,8.58
92,7,6.95
93,7,4.66
94,7,7.05
95,7,9.08
96,7,8.84
97,7,8.86
98,7,7.75
99,7,7.0
