frame,class,snr_a_db
0,7,-9.71
1,7,-3.29
2,7,-2.05
3,7,-3.65
4,7,0.25
5,7,4.09
6,7,7.08
7,7,7.69
8,7,4.61
9,7,0.64
10,7,1.99
11,7,3.9
12,7,7.1
13,7,9.2
14,7,9.67
15,7,9.57
16,7,9.46
17,7,3.98
18,7,3.44
19,7,4.65
20,7,6.17
21,7,6.34
22,7,8.9
23,7,9.79
24,7,11.42
25,7,12.98
26,7,12.52
27,7,13.79
28,7,14.58
29,7,15.17
30,7,17.03
31,7,15.79
32,7,16.05
33,7,17.0
34,7,13.07
35,7,7.65
36,7,7.44
37,7,5.31
38,7,3.42
39,7,2.83
40,7,2.52
41,7,3.43
42,7,3.44
43,7,3.59
44,7,2.62
45,7,2.33
46,7,2.82
47,7,3.77
48,7,5.48
49,7,6.16
50,7,6.88
51,7,3.69
52,7,5.33
53,7,4.9
54,7,5.52
55,7,4.51
56,7,4.6
57,7,4.95
58,7,6.46
59,7,3.81
60,7,-1.27
61,7,-2.2
62,7,-0.74
63,7,-3.1
64,7,-4.08
65,7,-4.47
66,7,-3.72
67,7,-5.51
68,7,-4.46
69,7,-6.9
70,7,-6.41
71,7,-7.33
72,7,-5.72
73,7,-3.52
74,7,-3.42
75,7,-5.36
76,7,-1.72
77,7,0.77
78,7,-1.72
79,7,-0.66
80,7,-0.87
81,7,-3.84
82,7,-5.5
83,7,-3.63
84,7,-0.33
85,7,-1.92
86,7,-1.55
87,7,-2.03
88,7,-5.18
89,7,-5.32
90,7,-3.57
91,7,-0.88
92,7,-1.42
93,7,-2.02
94,7,-2.97
95,7,-1.38
96,7,-2.64
97,7,-2.75
98,7,-4.5
99,7,-8.3
