frame,class,snr_a_db
0,4,-501.93
1,4,-502.57
2,4,-502.38
3,4,-501.73
4,4,-501.39
5,4,-501.57
6,4,-12.45
7,4,-11.11
8,4,-10.77
9,4,-11.58
10,4,-11.26
11,4,-11.18
12,4,-11.17
13,4,-10.75
14,4,-10.46
15,4,-10.59
16,4,-11.09
17,4,-11.15
18,4,-10.63
19,4,-10.8
20,4,-9.65
21,4,-10.15
22,4,-9.1
23,4,-10.55
24,4,-10.26
25,4,-9.87
26,4,-9.99
27,4,-10.23
28,4,-10.85
29,4,-9.51
30,4,-10.51
31,4,-9.74
32,4,-9.88
33,4,-10.56
34,4,-9.47
35,4,-10.98
36,4,-9.8
37,4,-10.3
38,4,-9.33
39,4,-9.15
40,4,-10.42
41,4,-11.16
42,4,-10.34
43,4,-9.23
44,4,-9.69
45,4,-10.06
46,4,-9.55
47,4,-9.69
48,4,-9.83
49,4,-8.91
50,4,-8.51
51,4,-9.66
52,4,-8.39
53,4,-9.02
54,4,-8.14
55,4,-8.53
56,4,-8.62
57,4,-9.65
58,4,-8.49
59,4,-8.41
60,4,-8.63
61,4,-8.86
62,4,-8.91
63,4,-7.58
64,4,-8.72
65,4,-8.38
66,4,-7.86
67,4,-10.21
68,4,-8.77
69,4,-8.0
70,4,-7.68
71,4,-8.46
72,4,-7.74
73,4,-8.07
74,4,-7.07
75,4,-8.19
76,4,-7.84
77,4,-8.09
78,4,-8.84
79,4,-7.42
80,4,-7.28
81,4,-7.17
82,4,-7.36
83,4,-7.93
84,4,-6.86
85,4,-8.38
86,4,-8.03
87,4,-7.55
88,4,-7.36
89,4,-7.41
90,4,-6.94
91,4,-7.59
92,4,-6.32
93,4,-7.74
94,4,-6.65
95,4,-5.93
96,4,-6.41
97,4,-5.93
98,4,-6.16
99,4,-6.8
