frame,class,snr_a_db
0,0,-496.8
1,0,-495.9
2,0,-496.22
3,0,-496.47
4,0,-496.02
5,0,-496.22
6,0,-496.01
7,0,-496.14
8,0,28.43
9,0,34.55
10,0,34.79
11,0,35.66
12,0,35.31
13,0,35.27
14,0,36.35
15,0,35.63
16,0,36.38
17,0,36.95
18,0,37.16
19,0,37.24
20,0,37.65
21,0,38.28
22,0,37.61
23,0,38.42
24,0,36.32
25,0,37.4
26,0,37.07
27,0,38.75
28,0,37.94
29,0,38.36
30,0,37.8
31,0,37.74
32,0,36.46
33,0,37.01
34,0,37.17
35,0,36.22
36,0,36.84
37,0,36.11
38,0,36.27
39,0,35.96
40,0,36.54
41,0,35.1
42,0,35.9
43,0,36.88
44,0,37.14
45,0,37.71
46,0,38.1
47,0,37.06
48,0,37.58
49,0,38.33
50,0,38.91
51,0,38.91
52,0,38.36
53,0,38.78
54,0,38.48
55,0,38.88
56,0,38.78
57,0,38.73
58,0,38.68
59,0,38.86
60,0,40.03
61,0,38.26
62,0,37.97
63,0,38.38
64,0,38.19
65,0,37.97
66,0,38.17
67,0,37.36
68,0,37.16
69,0,36.49
70,0,36.81
71,0,37.37
72,0,38.16
73,0,38.12
74,0,38.74
75,0,38.92
76,0,38.19
77,0,38.37
78,0,39.83
79,0,39.7
80,0,40.32
81,0,39.98
82,0,40.33
83,0,40.55
84,0,41.03
85,0,40.35
86,0,40.47
87,0,41.51
88,0,40.4
89,0,40.71
90,0,40.24
91,0,40.21
92,0,40.02
93,0,40.2
94,0,39.01
95,0,38.74
96,0,39.28
97,0,40.25
98,0,38.69
99,0,39.05
