frame,class,snr_a_db
0,6,-32.61
1,6,-16.82
2,6,-15.87
3,6,-15.53
4,6,-15.97
5,6,-14.95
6,6,-15.11
7,6,-14.75
8,6,-14.08
9,6,-13.23
10,6,-12.95
11,6,-12.85
12,6,-12.54
13,6,-12.14
14,6,-12.84
15,6,-12.24
16,6,-11.18
17,6,-11.94
18,6,-11.19
19,6,-11.9
20,6,-13.31
21,6,-11.47
22,6,-11.63
23,6,-11.5
24,6,-12.5
25,6,-11.21
26,6,-11.78
27,6,-12.0
28,6,-11.48
29,6,-12.13
30,6,-12.12
31,6,-13.33
32,6,-13.56
33,6,-11.65
34,6,-10.93
35,6,-10.96
36,6,-11.08
37,6,-11.06
38,6,-9.66
39,6,-9.09
40,6,-7.38
41,6,-6.98
42,6,-7.2
43,6,-5.97
44,6,-6.1
45,6,-6.44
46,6,-7.14
47,6,-7.26
48,6,-7.19
49,6,-7.86
50,6,-6.59
51,6,-5.94
52,6,-5.64
53,6,-4.16
54,6,-2.77
55,6,-2.96
56,6,-4.79
57,6,-4.57
58,6,-1.6
59,6,0.4
60,6,-0.93
61,6,-0.89
62,6,3.42
63,6,2.19
64,6,3.17
65,6,3.96
66,6,3.12
67,6,5.95
68,6,4.47
69,6,3.81
70,6,4.41
71,6,4.58
72,6,4.38
73,6,3.69
74,6,2.69
75,6,2.76
76,6,0.28
77,6,2.06
78,6,2.52
79,6,-1.27
80,6,0.5
81,6,0.1
82,6,-2.81
83,6,-4.41
84,6,-3.91
85,6,-2.55
86,6,-2.56
87,6,-3.74
88,6,-5.72
89,6,-6.49
90,6,-6.55
91,6,-5.52
92,6,-6.05
93,6,-5.25
94,6,-5.08
95,6,-4.71
96,6,-6.31
97,6,-6.9
98,6,-8.35
99,6,-9.04
