frame,class,snr_a_db
0,6,-20.0
1,6,-18.17
2,6,-18.35
3,6,-17.4
4,6,-17.53
5,6,-17.32
6,6,-18.22
7,6,-15.77
8,6,-17.03
9,6,-17.41
10,6,-17.85
11,6,-18.09
12,6,-17.88
13,6,-17.5
14,6,-17.44
15,6,-16.79
16,6,-16.89
17,6,-16.46
18,6,-17.29
19,6,-17.84
20,6,-17.53
21,6,-17.12
22,6,-16.59
23,6,-15.98
24,6,-15.06
25,6,-15.27
26,6,-13.51
27,6,-13.17
28,6,-12.55
29,6,-12.08
30,6,-11.41
31,6,-11.72
32,6,-12.73
33,6,-12.3
34,6,-13.87
35,6,-13.06
36,6,-12.2
37,6,-11.58
38,6,-11.17
39,6,-10.17
40,6,-8.36
41,6,-8.36
42,6,-8.7
43,6,-9.27
44,6,-9.79
45,6,-9.22
46,6,-9.25
47,6,-7.84
48,6,-7.13
49,6,-7.68
50,6,-7.47
51,6,-6.6
52,6,-7.72
53,6,-8.83
54,6,-8.87
55,6,-9.76
56,6,-9.77
57,6,-8.96
58,6,-9.55
59,6,-7.91
60,6,-7.44
61,6,-8.07
62,6,-10.97
63,6,-10.15
64,6,-10.36
65,6,-11.11
66,6,-10.64
67,6,-11.78
68,6,-12.9
69,6,-13.62
70,6,-12.34
71,6,-12.5
72,6,-11.34
73,6,-10.96
74,6,-12.87
75,6,-13.87
76,6,-14.64
77,6,-15.92
78,6,-16.77
79,6,-16.37
80,6,-16.64
81,6,-16.55
82,6,-16.26
83,6,-16.23
84,6,-18.2
85,6,-18.37
86,6,-18.44
87,6,-20.07
88,6,-20.4
89,6,-18.71
90,6,-18.2
91,6,-17.96
92,6,-19.08
93,6,-17.51
94,6,-17.71
95,6,-17.87
96,6,-17.65
97,6,-17.46
98,6,-18.56
99,6,-18.18
