frame,class,snr_a_db
0,0,-504.59
1,0,-502.7
2,0,-503.87
3,0,-503.51
4,0,-502.67
5,0,-503.33
6,0,-503.14
7,0,-503.46
8,0,36.54
9,0,38.79
10,0,38.92
11,0,39.42
12,0,40.01
13,0,39.52
14,0,39.73
15,0,40.61
16,0,41.2
17,0,41.16
18,0,41.39
19,0,41.61
20,0,41.78
21,0,41.74
22,0,41.31
23,0,42.2
24,0,40.62
25,0,40.76
26,0,41.05
27,0,40.89
28,0,41.74
29,0,41.24
30,0,40.95
31,0,40.98
32,0,40.78
33,0,40.28
34,0,40.27
35,0,39.68
36,0,39.5
37,0,39.91
38,0,38.16
39,0,39.64
40,0,39.06
41,0,39.38
42,0,38.33
43,0,40.58
44,0,40.65
45,0,41.56
46,0,41.08
47,0,41.81
48,0,41.5
49,0,42.03
50,0,41.35
51,0,42.71
52,0,42.7
53,0,41.76
54,0,42.38
55,0,41.77
56,0,42.98
57,0,43.09
58,0,41.92
59,0,41.81
60,0,41.71
61,0,41.06
62,0,40.44
63,0,41.27
64,0,41.59
65,0,40.5
66,0,41.05
67,0,40.11
68,0,40.69
69,0,40.24
70,0,40.12
71,0,40.39
72,0,41.11
73,0,40.91
74,0,41.88
75,0,41.96
76,0,41.87
77,0,41.1
78,0,42.14
79,0,42.75
80,0,43.2
81,0,42.98
82,0,43.67
83,0,43.74
84,0,43.14
85,0,42.82
86,0,42.86
87,0,43.43
88,0,42.89
89,0,42.19
90,0,42.34
91,0,42.82
92,0,42.51
93,0,41.88
94,0,42.32
95,0,41.23
96,0,41.92
97,0,40.9
98,0,41.24
99,0,40.45
