frame,class,snr_a_db
0,7,-511.57
1,7,-106.46
2,7,-3.17
3,7,-3.49
4,7,-2.38
5,7,0.17
6,7,3.69
7,7,3.29
8,7,1.81
9,7,-0.79
10,7,-1.5
11,7,-3.81
12,7,-3.57
13,7,0.89
14,7,0.15
15,7,1.3
16,7,-0.93
17,7,-0.78
18,7,-2.33
19,7,-0.82
20,7,-1.63
21,7,-1.1
22,7,-1.48
23,7,-2.06
24,7,-0.37
25,7,1.2
26,7,2.76
27,7,6.18
28,7,3.96
29,7,4.57
30,7,5.56
31,7,1.29
32,7,0.16
33,7,0.85
34,7,1.93
35,7,2.01
36,7,2.47
37,7,1.22
38,7,1.49
39,7,1.23
40,7,5.63
41,7,2.97
42,7,2.33
43,7,6.5
44,7,5.65
45,7,9.65
46,7,7.31
47,7,5.93
48,7,12.13
49,7,7.37
50,7,6.23
51,7,10.12
52,7,8.11
53,7,9.54
54,7,9.99
55,7,10.76
56,7,14.14
57,7,14.7
58,7,16.4
59,7,18.32
60,7,20.11
61,7,22.75
62,7,22.47
63,7,20.71
64,7,16.9
65,7,16.72
66,7,14.21
67,7,13.18
68,7,15.18
69,7,14.82
70,7,17.04
71,7,16.7
72,7,11.64
73,7,9.55
74,7,8.17
75,7,12.03
76,7,14.84
77,7,11.11
78,7,12.29
79,7,12.16
80,7,5.02
81,7,2.54
82,7,3.92
83,7,2.47
84,7,4.95
85,7,7.86
86,7,8.65
87,7,1.23
88,7,1.33
89,7,3.08
90,7,1.59
91,7,1.46
92,7,7.23
93,7,4.38
94,7,1.19
95,7,-1.01
96,7,6.46
97,7,8.35
98,7,9.56
99,7,8.46
